,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
766,2.139420e-03,7.227268e+00,7.313506e+00,2.114192e-03,1.179155e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.411800e-03
767,2.139420e-03,6.442367e+00,7.313506e+00,1.884585e-03,1.191136e+01,qCNN,sinusoidal_signal,0.000000e+00,1.531000e-04
768,2.118184e-03,7.363798e+00,7.240912e+00,2.154131e-03,1.697106e+00,N4SID,sinusoidal_signal,0.000000e+00,7.441800e-03
769,2.118184e-03,6.127210e+00,7.240912e+00,1.792392e-03,1.538068e+01,FROLS,sinusoidal_signal,0.000000e+00,4.649700e-03
770,2.118184e-03,7.108839e+00,7.240912e+00,2.079548e-03,1.823983e+00,LSTM,sinusoidal_signal,0.000000e+00,4.386390e-02
771,2.118184e-03,6.550080e+00,7.240912e+00,1.916095e-03,9.540665e+00,CNN,sinusoidal_signal,0.000000e+00,4.089740e-02
772,2.118184e-03,7.032106e+00,7.240912e+00,2.057102e-03,2.883693e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.365800e-03
773,2.118184e-03,6.367983e+00,7.240912e+00,1.862826e-03,1.205550e+01,qCNN,sinusoidal_signal,0.000000e+00,1.413000e-04
774,2.167941e-03,7.585520e+00,7.411004e+00,2.218992e-03,2.354827e+00,N4SID,sinusoidal_signal,0.000000e+00,7.207000e-03
775,2.167941e-03,6.207260e+00,7.411004e+00,1.815809e-03,1.624266e+01,FROLS,sinusoidal_signal,0.000000e+00,3.827900e-03
776,2.167941e-03,6.917696e+00,7.411004e+00,2.023633e-03,6.656421e+00,LSTM,sinusoidal_signal,0.000000e+00,4.331540e-02
777,2.167941e-03,6.592534e+00,7.411004e+00,1.928514e-03,1.104397e+01,CNN,sinusoidal_signal,0.000000e+00,4.121530e-02
778,2.167941e-03,7.097160e+00,7.411004e+00,2.076132e-03,4.234833e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.279300e-03
779,2.167941e-03,6.392778e+00,7.411004e+00,1.870079e-03,1.373938e+01,qCNN,sinusoidal_signal,0.000000e+00,1.489000e-04
780,1.030741e-03,3.578054e+00,3.523540e+00,1.046688e-03,1.547134e+00,N4SID,sinusoidal_signal,0.000000e+00,7.022800e-03
781,1.030741e-03,3.329546e+00,3.523540e+00,9.739919e-04,5.505663e+00,FROLS,sinusoidal_signal,0.000000e+00,4.605400e-03
782,1.030741e-03,3.390233e+00,3.523540e+00,9.917448e-04,3.783321e+00,LSTM,sinusoidal_signal,0.000000e+00,4.307860e-02
783,1.030741e-03,3.418166e+00,3.523540e+00,9.999159e-04,2.990584e+00,CNN,sinusoidal_signal,0.000000e+00,4.072790e-02
784,1.030741e-03,3.042118e+00,3.523540e+00,8.899106e-04,1.366303e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.386600e-03
785,1.030741e-03,3.367817e+00,3.523540e+00,9.851873e-04,4.419517e+00,qCNN,sinusoidal_signal,0.000000e+00,1.504000e-04
786,1.826254e-03,6.451444e+00,6.242964e+00,1.887241e-03,3.339442e+00,N4SID,sinusoidal_signal,0.000000e+00,7.092200e-03
787,1.826254e-03,5.197299e+00,6.242964e+00,1.520366e-03,1.674949e+01,FROLS,sinusoidal_signal,0.000000e+00,2.886900e-03
788,1.826254e-03,5.600188e+00,6.242964e+00,1.638223e-03,1.029600e+01,LSTM,sinusoidal_signal,0.000000e+00,4.558560e-02
789,1.826254e-03,5.473153e+00,6.242964e+00,1.601061e-03,1.233086e+01,CNN,sinusoidal_signal,0.000000e+00,4.052160e-02
790,1.826254e-03,7.227268e+00,6.242964e+00,2.114192e-03,1.576662e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.369600e-03
791,1.826254e-03,5.351398e+00,6.242964e+00,1.565444e-03,1.428113e+01,qCNN,sinusoidal_signal,0.000000e+00,1.540000e-04
792,1.269282e-03,4.454434e+00,4.338981e+00,1.303055e-03,2.660834e+00,N4SID,sinusoidal_signal,0.000000e+00,6.712200e-03
793,1.269282e-03,3.716275e+00,4.338981e+00,1.087122e-03,1.435144e+01,FROLS,sinusoidal_signal,0.000000e+00,3.084000e-03
794,1.269282e-03,4.177135e+00,4.338981e+00,1.221937e-03,3.730040e+00,LSTM,sinusoidal_signal,0.000000e+00,4.528110e-02
795,1.269282e-03,4.193960e+00,4.338981e+00,1.226859e-03,3.342282e+00,CNN,sinusoidal_signal,0.000000e+00,4.382730e-02
796,1.269282e-03,4.711841e+00,4.338981e+00,1.378355e-03,8.593267e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.434000e-03
797,1.269282e-03,4.186044e+00,4.338981e+00,1.224543e-03,3.524724e+00,qCNN,sinusoidal_signal,0.000000e+00,1.607000e-04
798,1.531025e-03,5.215227e+00,5.233737e+00,1.525610e-03,3.536696e-01,N4SID,sinusoidal_signal,0.000000e+00,7.156400e-03
799,1.531025e-03,4.499206e+00,5.233737e+00,1.316152e-03,1.403456e+01,FROLS,sinusoidal_signal,0.000000e+00,3.747700e-03
800,1.531025e-03,5.097969e+00,5.233737e+00,1.491309e-03,2.594092e+00,LSTM,sinusoidal_signal,0.000000e+00,4.791320e-02
801,1.531025e-03,4.966848e+00,5.233737e+00,1.452952e-03,5.099395e+00,CNN,sinusoidal_signal,0.000000e+00,4.360220e-02
802,1.531025e-03,4.191408e+00,5.233737e+00,1.226112e-03,1.991559e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.486200e-03
803,1.531025e-03,4.954682e+00,5.233737e+00,1.449393e-03,5.331863e+00,qCNN,sinusoidal_signal,0.000000e+00,1.641000e-04
804,2.100803e-03,7.443838e+00,7.181496e+00,2.177546e-03,3.653026e+00,N4SID,sinusoidal_signal,0.000000e+00,7.311600e-03
805,2.100803e-03,5.840837e+00,7.181496e+00,1.708620e-03,1.866824e+01,FROLS,sinusoidal_signal,0.000000e+00,4.327700e-03
806,2.100803e-03,6.517328e+00,7.181496e+00,1.906514e-03,9.248321e+00,LSTM,sinusoidal_signal,0.000000e+00,4.286610e-02
807,2.100803e-03,6.385573e+00,7.181496e+00,1.867971e-03,1.108296e+01,CNN,sinusoidal_signal,0.000000e+00,4.006320e-02
808,2.100803e-03,6.815259e+00,7.181496e+00,1.993667e-03,5.099735e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.259900e-03
809,2.100803e-03,6.318394e+00,7.181496e+00,1.848319e-03,1.201842e+01,qCNN,sinusoidal_signal,0.000000e+00,1.467000e-04
810,2.148146e-03,7.476753e+00,7.343336e+00,2.187174e-03,1.816849e+00,N4SID,sinusoidal_signal,0.000000e+00,7.095100e-03
811,2.148146e-03,6.361011e+00,7.343336e+00,1.860786e-03,1.337709e+01,FROLS,sinusoidal_signal,0.000000e+00,3.952500e-03
812,2.148146e-03,6.965172e+00,7.343336e+00,2.037521e-03,5.149757e+00,LSTM,sinusoidal_signal,0.000000e+00,4.644520e-02
813,2.148146e-03,6.618406e+00,7.343336e+00,1.936082e-03,9.871937e+00,CNN,sinusoidal_signal,0.000000e+00,4.331750e-02
814,2.148146e-03,5.665969e+00,7.343336e+00,1.657466e-03,2.284203e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.419600e-03
815,2.148146e-03,6.467162e+00,7.343336e+00,1.891839e-03,1.193154e+01,qCNN,sinusoidal_signal,0.000000e+00,1.535000e-04
816,1.218658e-03,4.252243e+00,4.165925e+00,1.243909e-03,2.072020e+00,N4SID,sinusoidal_signal,0.000000e+00,7.092600e-03
817,1.218658e-03,3.467608e+00,4.165925e+00,1.014379e-03,1.676259e+01,FROLS,sinusoidal_signal,0.000000e+00,3.432500e-03
818,1.218658e-03,4.026950e+00,4.165925e+00,1.178004e-03,3.335972e+00,LSTM,sinusoidal_signal,0.000000e+00,4.309850e-02
819,1.218658e-03,3.615268e+00,4.165925e+00,1.057574e-03,1.321811e+01,CNN,sinusoidal_signal,0.000000e+00,4.204930e-02
820,1.218658e-03,4.364886e+00,4.165925e+00,1.276860e-03,4.775919e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.727000e-03
821,1.218658e-03,3.590970e+00,4.165925e+00,1.050466e-03,1.380138e+01,qCNN,sinusoidal_signal,0.000000e+00,1.574000e-04
822,1.722075e-03,6.031831e+00,5.886835e+00,1.764491e-03,2.463063e+00,N4SID,sinusoidal_signal,0.000000e+00,6.709300e-03
823,1.722075e-03,4.881343e+00,5.886835e+00,1.427939e-03,1.708035e+01,FROLS,sinusoidal_signal,0.000000e+00,5.042700e-03
824,1.722075e-03,5.577085e+00,5.886835e+00,1.631464e-03,5.261734e+00,LSTM,sinusoidal_signal,0.000000e+00,4.427270e-02
825,1.722075e-03,5.338531e+00,5.886835e+00,1.561680e-03,9.314068e+00,CNN,sinusoidal_signal,0.000000e+00,4.121760e-02
826,1.722075e-03,5.340698e+00,5.886835e+00,1.562314e-03,9.277253e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.422200e-03
827,1.722075e-03,5.277013e+00,5.886835e+00,1.543685e-03,1.035907e+01,qCNN,sinusoidal_signal,0.000000e+00,1.519000e-04
828,1.790165e-03,6.178430e+00,6.119595e+00,1.807376e-03,9.614131e-01,N4SID,sinusoidal_signal,0.000000e+00,7.796400e-03
829,1.790165e-03,5.553574e+00,6.119595e+00,1.624587e-03,9.249334e+00,FROLS,sinusoidal_signal,0.000000e+00,5.013900e-03
830,1.790165e-03,5.754812e+00,6.119595e+00,1.683455e-03,5.960912e+00,LSTM,sinusoidal_signal,0.000000e+00,4.418480e-02
831,1.790165e-03,5.685920e+00,6.119595e+00,1.663302e-03,7.086662e+00,CNN,sinusoidal_signal,0.000000e+00,4.197040e-02
832,1.790165e-03,4.646787e+00,6.119595e+00,1.359324e-03,2.406709e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.488600e-03
833,1.790165e-03,5.524961e+00,6.119595e+00,1.616217e-03,9.716890e+00,qCNN,sinusoidal_signal,0.000000e+00,1.614000e-04
834,1.681923e-03,5.869155e+00,5.749575e+00,1.716904e-03,2.079810e+00,N4SID,sinusoidal_signal,0.000000e+00,7.080000e-03
835,1.681923e-03,5.167698e+00,5.749575e+00,1.511707e-03,1.012034e+01,FROLS,sinusoidal_signal,0.000000e+00,4.456000e-03
836,1.681923e-03,5.328609e+00,5.749575e+00,1.558778e-03,7.321686e+00,LSTM,sinusoidal_signal,0.000000e+00,4.449510e-02
837,1.681923e-03,5.372940e+00,5.749575e+00,1.571746e-03,6.550651e+00,CNN,sinusoidal_signal,0.000000e+00,4.241120e-02
838,1.681923e-03,3.887822e+00,5.749575e+00,1.137304e-03,3.238071e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.396800e-03
839,1.681923e-03,5.400987e+00,5.749575e+00,1.579951e-03,6.062842e+00,qCNN,sinusoidal_signal,0.000000e+00,1.506000e-04
840,1.392892e-03,4.931127e+00,4.761536e+00,1.442502e-03,3.561691e+00,N4SID,sinusoidal_signal,0.000000e+00,7.243100e-03
841,1.392892e-03,4.008983e+00,4.761536e+00,1.172748e-03,1.580485e+01,FROLS,sinusoidal_signal,0.000000e+00,4.264700e-03
842,1.392892e-03,4.602380e+00,4.761536e+00,1.346334e-03,3.342542e+00,LSTM,sinusoidal_signal,0.000000e+00,4.447060e-02
843,1.392892e-03,4.725649e+00,4.761536e+00,1.382394e-03,7.536874e-01,CNN,sinusoidal_signal,0.000000e+00,4.397640e-02
844,1.392892e-03,6.359880e+00,4.761536e+00,1.860455e-03,3.356781e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.415600e-03
845,1.392892e-03,4.483581e+00,4.761536e+00,1.311582e-03,5.837506e+00,qCNN,sinusoidal_signal,0.000000e+00,1.566000e-04
846,1.593104e-03,5.654040e+00,5.445953e+00,1.653976e-03,3.820956e+00,N4SID,sinusoidal_signal,0.000000e+00,7.344300e-03
847,1.593104e-03,4.384157e+00,5.445953e+00,1.282497e-03,1.949697e+01,FROLS,sinusoidal_signal,0.000000e+00,3.726400e-03
848,1.593104e-03,4.926617e+00,5.445953e+00,1.441183e-03,9.536178e+00,LSTM,sinusoidal_signal,0.000000e+00,4.317740e-02
849,1.593104e-03,5.130906e+00,5.445953e+00,1.500944e-03,5.784965e+00,CNN,sinusoidal_signal,0.000000e+00,4.179050e-02
850,1.593104e-03,5.123851e+00,5.445953e+00,1.498880e-03,5.914518e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.174200e-03
851,1.593104e-03,5.029066e+00,5.445953e+00,1.471152e-03,7.654982e+00,qCNN,sinusoidal_signal,0.000000e+00,1.455000e-04
852,8.770304e-04,3.264916e+00,2.998087e+00,9.550857e-04,8.899956e+00,N4SID,sinusoidal_signal,0.000000e+00,6.679900e-03
853,8.770304e-04,2.489575e+00,2.998087e+00,7.282752e-04,1.696124e+01,FROLS,sinusoidal_signal,0.000000e+00,3.174200e-03
854,8.770304e-04,3.358822e+00,2.998087e+00,9.825560e-04,1.203215e+01,LSTM,sinusoidal_signal,0.000000e+00,4.349930e-02
855,8.770304e-04,3.240783e+00,2.998087e+00,9.480262e-04,8.095025e+00,CNN,sinusoidal_signal,0.000000e+00,4.071580e-02
856,8.770304e-04,3.540866e+00,2.998087e+00,1.035809e-03,1.810417e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.322100e-03
857,8.770304e-04,3.144664e+00,2.998087e+00,9.199084e-04,4.888998e+00,qCNN,sinusoidal_signal,0.000000e+00,1.579000e-04
858,2.113075e-03,7.363677e+00,7.223450e+00,2.154096e-03,1.941286e+00,N4SID,sinusoidal_signal,0.000000e+00,6.656800e-03
859,2.113075e-03,5.993388e+00,7.223450e+00,1.753246e-03,1.702873e+01,FROLS,sinusoidal_signal,0.000000e+00,3.448300e-03
860,2.113075e-03,7.039344e+00,7.223450e+00,2.059219e-03,2.548726e+00,LSTM,sinusoidal_signal,0.000000e+00,4.378110e-02
861,2.113075e-03,6.501223e+00,7.223450e+00,1.901803e-03,9.998356e+00,CNN,sinusoidal_signal,0.000000e+00,4.164760e-02
862,2.113075e-03,6.988736e+00,7.223450e+00,2.044415e-03,3.249324e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.456700e-03
863,2.113075e-03,6.367983e+00,7.223450e+00,1.862826e-03,1.184291e+01,qCNN,sinusoidal_signal,0.000000e+00,1.496000e-04
864,2.139662e-03,7.589727e+00,7.314336e+00,2.220222e-03,3.765078e+00,N4SID,sinusoidal_signal,0.000000e+00,6.834800e-03
865,2.139662e-03,6.033911e+00,7.314336e+00,1.765100e-03,1.750569e+01,FROLS,sinusoidal_signal,0.000000e+00,3.352200e-03
866,2.139662e-03,6.694366e+00,7.314336e+00,1.958303e-03,8.476098e+00,LSTM,sinusoidal_signal,0.000000e+00,4.443050e-02
867,2.139662e-03,6.340844e+00,7.314336e+00,1.854887e-03,1.330937e+01,CNN,sinusoidal_signal,0.000000e+00,4.375860e-02
868,2.139662e-03,6.620096e+00,7.314336e+00,1.936576e-03,9.491498e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.411100e-03
869,2.139662e-03,6.194420e+00,7.314336e+00,1.812053e-03,1.531125e+01,qCNN,sinusoidal_signal,0.000000e+00,1.528000e-04
870,1.667090e-03,5.786810e+00,5.698869e+00,1.692815e-03,1.543128e+00,N4SID,sinusoidal_signal,0.000000e+00,6.766600e-03
871,1.667090e-03,5.188509e+00,5.698869e+00,1.517794e-03,8.955468e+00,FROLS,sinusoidal_signal,0.000000e+00,3.144200e-03
872,1.667090e-03,4.858930e+00,5.698869e+00,1.421383e-03,1.473870e+01,LSTM,sinusoidal_signal,0.000000e+00,4.447830e-02
873,1.667090e-03,5.764299e+00,5.698869e+00,1.686230e-03,1.148112e+00,CNN,sinusoidal_signal,0.000000e+00,4.256390e-02
874,1.667090e-03,2.890325e+00,5.698869e+00,8.455066e-04,4.928249e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.433600e-03
875,1.667090e-03,5.599346e+00,5.698869e+00,1.637976e-03,1.746378e+00,qCNN,sinusoidal_signal,0.000000e+00,1.687000e-04
876,1.013137e-03,3.624709e+00,3.463362e+00,1.060336e-03,4.658678e+00,N4SID,sinusoidal_signal,0.000000e+00,7.726300e-03
877,1.013137e-03,2.863860e+00,3.463362e+00,8.377648e-04,1.730984e+01,FROLS,sinusoidal_signal,0.000000e+00,3.821900e-03
878,1.013137e-03,3.575606e+00,3.463362e+00,1.045972e-03,3.240890e+00,LSTM,sinusoidal_signal,0.000000e+00,4.569880e-02
879,1.013137e-03,3.420952e+00,3.463362e+00,1.000731e-03,1.224541e+00,CNN,sinusoidal_signal,0.000000e+00,4.580960e-02
880,1.013137e-03,4.343201e+00,3.463362e+00,1.270516e-03,2.540417e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.338500e-03
881,1.013137e-03,3.293432e+00,3.463362e+00,9.634276e-04,4.906503e+00,qCNN,sinusoidal_signal,0.000000e+00,1.794000e-04
882,1.515988e-03,5.357361e+00,5.182334e+00,1.567189e-03,3.377372e+00,N4SID,sinusoidal_signal,0.000000e+00,7.792800e-03
883,1.515988e-03,4.291483e+00,5.182334e+00,1.255387e-03,1.719016e+01,FROLS,sinusoidal_signal,0.000000e+00,4.780500e-03
884,1.515988e-03,4.637350e+00,5.182334e+00,1.356564e-03,1.051619e+01,LSTM,sinusoidal_signal,0.000000e+00,4.352160e-02
885,1.515988e-03,4.547753e+00,5.182334e+00,1.330354e-03,1.224508e+01,CNN,sinusoidal_signal,0.000000e+00,4.084160e-02
886,1.515988e-03,5.427437e+00,5.182334e+00,1.587688e-03,4.729582e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.361900e-03
887,1.515988e-03,4.433992e+00,5.182334e+00,1.297075e-03,1.444026e+01,qCNN,sinusoidal_signal,0.000000e+00,1.488000e-04
888,2.139975e-03,7.480459e+00,7.315404e+00,2.188258e-03,2.256267e+00,N4SID,sinusoidal_signal,0.000000e+00,6.795600e-03
889,2.139975e-03,6.030682e+00,7.315404e+00,1.764155e-03,1.756187e+01,FROLS,sinusoidal_signal,0.000000e+00,4.598100e-03
890,2.139975e-03,6.972958e+00,7.315404e+00,2.039799e-03,4.681151e+00,LSTM,sinusoidal_signal,0.000000e+00,4.382240e-02
891,2.139975e-03,6.438881e+00,7.315404e+00,1.883565e-03,1.198188e+01,CNN,sinusoidal_signal,0.000000e+00,4.187360e-02
892,2.139975e-03,7.205583e+00,7.315404e+00,2.107849e-03,1.501217e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.411300e-03
893,2.139975e-03,6.244009e+00,7.315404e+00,1.826560e-03,1.464573e+01,qCNN,sinusoidal_signal,0.000000e+00,1.551000e-04
894,1.738016e-03,6.096484e+00,5.941328e+00,1.783404e-03,2.611480e+00,N4SID,sinusoidal_signal,0.000000e+00,6.803300e-03
895,1.738016e-03,4.892929e+00,5.941328e+00,1.431328e-03,1.764586e+01,FROLS,sinusoidal_signal,0.000000e+00,3.411000e-03
896,1.738016e-03,5.706304e+00,5.941328e+00,1.669265e-03,3.955749e+00,LSTM,sinusoidal_signal,0.000000e+00,4.367570e-02
897,1.738016e-03,5.651001e+00,5.941328e+00,1.653087e-03,4.886558e+00,CNN,sinusoidal_signal,0.000000e+00,4.171910e-02
898,1.738016e-03,5.991240e+00,5.941328e+00,1.752617e-03,8.400783e-01,qLSTM,sinusoidal_signal,0.000000e+00,5.344100e-03
899,1.738016e-03,5.599346e+00,5.941328e+00,1.637976e-03,5.755989e+00,qCNN,sinusoidal_signal,0.000000e+00,1.499000e-04
900,1.733409e-03,1.571807e+00,5.925579e+00,4.598007e-04,7.347420e+01,N4SID,sinusoidal_signal,2.500000e-02,7.138000e-03
901,1.733409e-03,7.891128e+00,5.925579e+00,2.308391e-03,3.317058e+01,FROLS,sinusoidal_signal,2.500000e-02,4.453600e-03
902,1.733409e-03,5.988086e+00,5.925579e+00,1.751695e-03,1.054873e+00,LSTM,sinusoidal_signal,2.500000e-02,4.251180e-02
903,1.733409e-03,4.772721e+00,5.925579e+00,1.396164e-03,1.945562e+01,CNN,sinusoidal_signal,2.500000e-02,4.097900e-02
904,1.733409e-03,4.473309e+00,5.925579e+00,1.308577e-03,2.450848e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.474000e-03
905,1.733409e-03,4.657144e+00,5.925579e+00,1.362354e-03,2.140608e+01,qCNN,sinusoidal_signal,2.500000e-02,1.494000e-04
906,1.195484e-03,1.936651e+00,4.086705e+00,5.665285e-04,5.261094e+01,N4SID,sinusoidal_signal,2.500000e-02,7.245900e-03
907,1.195484e-03,3.743119e+00,4.086705e+00,1.094974e-03,8.407407e+00,FROLS,sinusoidal_signal,2.500000e-02,5.452800e-03
908,1.195484e-03,3.738478e+00,4.086705e+00,1.093617e-03,8.520971e+00,LSTM,sinusoidal_signal,2.500000e-02,4.253180e-02
909,1.195484e-03,3.488308e+00,4.086705e+00,1.020435e-03,1.464252e+01,CNN,sinusoidal_signal,2.500000e-02,4.084110e-02
910,1.195484e-03,2.543369e+00,4.086705e+00,7.440117e-04,3.776479e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.357900e-03
911,1.195484e-03,3.442201e+00,4.086705e+00,1.006947e-03,1.577075e+01,qCNN,sinusoidal_signal,2.500000e-02,1.385000e-04
912,2.140227e-03,4.344971e+00,7.316264e+00,1.271034e-03,4.061217e+01,N4SID,sinusoidal_signal,2.500000e-02,7.086300e-03
913,2.140227e-03,5.907037e+00,7.316264e+00,1.727985e-03,1.926157e+01,FROLS,sinusoidal_signal,2.500000e-02,4.097800e-03
914,2.140227e-03,7.046878e+00,7.316264e+00,2.061423e-03,3.682021e+00,LSTM,sinusoidal_signal,2.500000e-02,4.382300e-02
915,2.140227e-03,5.857690e+00,7.316264e+00,1.713550e-03,1.993605e+01,CNN,sinusoidal_signal,2.500000e-02,4.070290e-02
916,2.140227e-03,7.248953e+00,7.316264e+00,2.120536e-03,9.200251e-01,qLSTM,sinusoidal_signal,2.500000e-02,5.413800e-03
917,2.140227e-03,5.673730e+00,7.316264e+00,1.659736e-03,2.245046e+01,qCNN,sinusoidal_signal,2.500000e-02,1.595000e-04
918,7.955871e-04,2.092617e+00,2.719677e+00,6.121533e-04,2.305641e+01,N4SID,sinusoidal_signal,2.500000e-02,7.563900e-03
919,7.955871e-04,2.500818e+00,2.719677e+00,7.315641e-04,8.047266e+00,FROLS,sinusoidal_signal,2.500000e-02,4.011900e-03
920,7.955871e-04,2.831732e+00,2.719677e+00,8.283666e-04,4.120164e+00,LSTM,sinusoidal_signal,2.500000e-02,4.435970e-02
921,7.955871e-04,2.972994e+00,2.719677e+00,8.696897e-04,9.314207e+00,CNN,sinusoidal_signal,2.500000e-02,4.258980e-02
922,7.955871e-04,3.844453e+00,2.719677e+00,1.124618e-03,4.135694e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.230300e-03
923,7.955871e-04,2.971101e+00,2.719677e+00,8.691359e-04,9.244596e+00,qCNN,sinusoidal_signal,2.500000e-02,1.450000e-04
924,1.267726e-03,2.088205e+00,4.333662e+00,6.108625e-04,5.181431e+01,N4SID,sinusoidal_signal,2.500000e-02,7.013000e-03
925,1.267726e-03,4.182843e+00,4.333662e+00,1.223607e-03,3.480172e+00,FROLS,sinusoidal_signal,2.500000e-02,3.818400e-03
926,1.267726e-03,3.840271e+00,4.333662e+00,1.123394e-03,1.138507e+01,LSTM,sinusoidal_signal,2.500000e-02,4.525450e-02
927,1.267726e-03,4.352186e+00,4.333662e+00,1.273145e-03,4.274415e-01,CNN,sinusoidal_signal,2.500000e-02,4.389200e-02
928,1.267726e-03,2.283153e+00,4.333662e+00,6.678906e-04,4.731585e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.450300e-03
929,1.267726e-03,4.062070e+00,4.333662e+00,1.188277e-03,6.267024e+00,qCNN,sinusoidal_signal,2.500000e-02,1.512000e-04
930,9.016434e-04,8.514587e-01,3.082226e+00,2.490772e-04,7.237520e+01,N4SID,sinusoidal_signal,2.500000e-02,7.399600e-03
931,9.016434e-04,6.700592e+00,3.082226e+00,1.960124e-03,1.173946e+02,FROLS,sinusoidal_signal,2.500000e-02,4.229900e-03
932,9.016434e-04,3.662044e+00,3.082226e+00,1.071257e-03,1.881165e+01,LSTM,sinusoidal_signal,2.500000e-02,4.354120e-02
933,9.016434e-04,2.986770e+00,3.082226e+00,8.737197e-04,3.096977e+00,CNN,sinusoidal_signal,2.500000e-02,4.020210e-02
934,9.016434e-04,4.343201e+00,3.082226e+00,1.270516e-03,4.091118e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.541900e-03
935,9.016434e-04,2.946306e+00,3.082226e+00,8.618827e-04,4.409807e+00,qCNN,sinusoidal_signal,2.500000e-02,1.551000e-04
936,1.301819e-03,2.685184e+00,4.450207e+00,7.854966e-04,3.966161e+01,N4SID,sinusoidal_signal,2.500000e-02,7.173000e-03
937,1.301819e-03,3.338681e+00,4.450207e+00,9.766643e-04,2.497695e+01,FROLS,sinusoidal_signal,2.500000e-02,4.314000e-03
938,1.301819e-03,4.578251e+00,4.450207e+00,1.339276e-03,2.877251e+00,LSTM,sinusoidal_signal,2.500000e-02,4.352520e-02
939,1.301819e-03,3.561953e+00,4.450207e+00,1.041978e-03,1.995984e+01,CNN,sinusoidal_signal,2.500000e-02,4.097010e-02
940,1.301819e-03,5.514176e+00,4.450207e+00,1.613062e-03,2.390828e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.298000e-03
941,1.301819e-03,3.491791e+00,4.450207e+00,1.021453e-03,2.153645e+01,qCNN,sinusoidal_signal,2.500000e-02,1.426000e-04
942,1.353089e-03,1.792002e+00,4.625473e+00,5.242144e-04,6.125797e+01,N4SID,sinusoidal_signal,2.500000e-02,6.935200e-03
943,1.353089e-03,4.010193e+00,4.625473e+00,1.173102e-03,1.330199e+01,FROLS,sinusoidal_signal,2.500000e-02,3.298600e-03
944,1.353089e-03,4.766498e+00,4.625473e+00,1.394344e-03,3.048877e+00,LSTM,sinusoidal_signal,2.500000e-02,4.256540e-02
945,1.353089e-03,3.904747e+00,4.625473e+00,1.142255e-03,1.558168e+01,CNN,sinusoidal_signal,2.500000e-02,4.063220e-02
946,1.353089e-03,3.345704e+00,4.625473e+00,9.787186e-04,2.766786e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.490000e-03
947,1.353089e-03,3.789328e+00,4.625473e+00,1.108492e-03,1.807697e+01,qCNN,sinusoidal_signal,2.500000e-02,1.481000e-04
948,2.131215e-03,2.125628e+00,7.285459e+00,6.218098e-04,7.082369e+01,N4SID,sinusoidal_signal,2.500000e-02,6.993500e-03
949,2.131215e-03,1.159530e+01,7.285459e+00,3.391974e-03,5.915683e+01,FROLS,sinusoidal_signal,2.500000e-02,4.846500e-03
950,2.131215e-03,7.472174e+00,7.285459e+00,2.185835e-03,2.562846e+00,LSTM,sinusoidal_signal,2.500000e-02,4.347400e-02
951,2.131215e-03,6.924267e+00,7.285459e+00,2.025555e-03,4.957707e+00,CNN,sinusoidal_signal,2.500000e-02,4.147830e-02
952,2.131215e-03,7.422431e+00,7.285459e+00,2.171283e-03,1.880078e+00,qLSTM,sinusoidal_signal,2.500000e-02,5.507300e-03
953,2.131215e-03,6.863878e+00,7.285459e+00,2.007890e-03,5.786597e+00,qCNN,sinusoidal_signal,2.500000e-02,1.465000e-04
954,1.935439e-03,3.261097e+00,6.616207e+00,9.539687e-04,5.071047e+01,N4SID,sinusoidal_signal,2.500000e-02,7.418300e-03
