,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
761,8.792861e-04,3.272953e+00,3.005798e+00,9.574367e-04,8.887959e+00,qCNN,sinusoidal_signal,0.000000e+00,1.877000e-04
762,1.257105e-03,4.314255e+00,4.297355e+00,1.262049e-03,3.932861e-01,N4SID,sinusoidal_signal,0.000000e+00,2.880060e-02
763,1.257105e-03,4.278050e+00,4.297355e+00,1.251458e-03,4.492150e-01,FROLS,sinusoidal_signal,0.000000e+00,1.942550e-02
764,1.257105e-03,3.394075e+00,4.297355e+00,9.928685e-04,2.101944e+01,LSTM,sinusoidal_signal,0.000000e+00,4.911730e-02
765,1.257105e-03,4.930227e+00,4.297355e+00,1.442239e-03,1.472701e+01,CNN,sinusoidal_signal,0.000000e+00,4.423980e-02
766,1.257105e-03,3.190643e+00,4.297355e+00,9.333588e-04,2.575331e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.136860e-02
767,1.257105e-03,4.818858e+00,4.297355e+00,1.409660e-03,1.213544e+01,qCNN,sinusoidal_signal,0.000000e+00,3.148000e-04
768,1.979721e-03,6.779737e+00,6.767583e+00,1.983276e-03,1.795870e-01,N4SID,sinusoidal_signal,0.000000e+00,2.827330e-02
769,1.979721e-03,6.687667e+00,6.767583e+00,1.956343e-03,1.180864e+00,FROLS,sinusoidal_signal,0.000000e+00,1.922340e-02
770,1.979721e-03,6.408915e+00,6.767583e+00,1.874800e-03,5.299792e+00,LSTM,sinusoidal_signal,0.000000e+00,4.910240e-02
771,1.979721e-03,6.807792e+00,6.767583e+00,1.991483e-03,5.941341e-01,CNN,sinusoidal_signal,0.000000e+00,4.367920e-02
772,1.979721e-03,5.448516e+00,6.767583e+00,1.593854e-03,1.949097e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.163520e-02
773,1.979721e-03,6.589168e+00,6.767583e+00,1.927529e-03,2.636314e+00,qCNN,sinusoidal_signal,0.000000e+00,2.246000e-04
774,1.884666e-03,6.331188e+00,6.442644e+00,1.852062e-03,1.729972e+00,N4SID,sinusoidal_signal,0.000000e+00,2.847480e-02
775,1.884666e-03,6.344042e+00,6.442644e+00,1.855822e-03,1.530460e+00,FROLS,sinusoidal_signal,0.000000e+00,1.747890e-02
776,1.884666e-03,5.586789e+00,6.442644e+00,1.634303e-03,1.328422e+01,LSTM,sinusoidal_signal,0.000000e+00,4.904370e-02
777,1.884666e-03,6.474186e+00,6.442644e+00,1.893893e-03,4.895742e-01,CNN,sinusoidal_signal,0.000000e+00,4.220600e-02
778,1.884666e-03,3.589091e+00,6.442644e+00,1.049917e-03,4.429164e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.236320e-02
779,1.884666e-03,6.464498e+00,6.442644e+00,1.891059e-03,3.392128e-01,qCNN,sinusoidal_signal,0.000000e+00,2.036000e-04
780,1.836458e-03,6.280338e+00,6.277846e+00,1.837187e-03,3.969555e-02,N4SID,sinusoidal_signal,0.000000e+00,2.778320e-02
781,1.836458e-03,6.192511e+00,6.277846e+00,1.811495e-03,1.359301e+00,FROLS,sinusoidal_signal,0.000000e+00,2.010720e-02
782,1.836458e-03,4.993487e+00,6.277846e+00,1.460744e-03,2.045859e+01,LSTM,sinusoidal_signal,0.000000e+00,4.899640e-02
783,1.836458e-03,6.177452e+00,6.277846e+00,1.807090e-03,1.599178e+00,CNN,sinusoidal_signal,0.000000e+00,4.370760e-02
784,1.836458e-03,4.067229e+00,6.277846e+00,1.189786e-03,3.521298e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.147510e-02
785,1.836458e-03,5.990753e+00,6.277846e+00,1.752475e-03,4.573098e+00,qCNN,sinusoidal_signal,0.000000e+00,1.946000e-04
786,1.854185e-03,6.305330e+00,6.338444e+00,1.844498e-03,5.224421e-01,N4SID,sinusoidal_signal,0.000000e+00,2.800520e-02
787,1.854185e-03,6.235309e+00,6.338444e+00,1.824015e-03,1.627142e+00,FROLS,sinusoidal_signal,0.000000e+00,1.982430e-02
788,1.854185e-03,5.751113e+00,6.338444e+00,1.682373e-03,9.266175e+00,LSTM,sinusoidal_signal,0.000000e+00,4.837400e-02
789,1.854185e-03,6.432112e+00,6.338444e+00,1.881586e-03,1.477778e+00,CNN,sinusoidal_signal,0.000000e+00,4.279540e-02
790,1.854185e-03,4.704746e+00,6.338444e+00,1.376279e-03,2.577444e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.158350e-02
791,1.854185e-03,6.414630e+00,6.338444e+00,1.876472e-03,1.201968e+00,qCNN,sinusoidal_signal,0.000000e+00,2.495000e-04
792,2.053903e-03,7.072036e+00,7.021173e+00,2.068782e-03,7.244181e-01,N4SID,sinusoidal_signal,0.000000e+00,2.744760e-02
793,2.053903e-03,6.910289e+00,7.021173e+00,2.021466e-03,1.579285e+00,FROLS,sinusoidal_signal,0.000000e+00,1.945860e-02
794,2.053903e-03,6.551036e+00,7.021173e+00,1.916374e-03,6.695991e+00,LSTM,sinusoidal_signal,0.000000e+00,5.038290e-02
795,2.053903e-03,7.397572e+00,7.021173e+00,2.164011e-03,5.360910e+00,CNN,sinusoidal_signal,0.000000e+00,4.341120e-02
796,2.053903e-03,6.564170e+00,7.021173e+00,1.920216e-03,6.508921e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.165860e-02
797,2.053903e-03,7.337187e+00,7.021173e+00,2.146347e-03,4.500866e+00,qCNN,sinusoidal_signal,0.000000e+00,1.965000e-04
798,2.008404e-03,6.909643e+00,6.865635e+00,2.021277e-03,6.409839e-01,N4SID,sinusoidal_signal,0.000000e+00,2.810060e-02
799,2.008404e-03,6.804950e+00,6.865635e+00,1.990652e-03,8.838972e-01,FROLS,sinusoidal_signal,0.000000e+00,1.882900e-02
800,2.008404e-03,7.082426e+00,6.865635e+00,2.071822e-03,3.157623e+00,LSTM,sinusoidal_signal,0.000000e+00,4.839020e-02
801,2.008404e-03,7.199751e+00,6.865635e+00,2.106143e-03,4.866499e+00,CNN,sinusoidal_signal,0.000000e+00,4.200180e-02
802,2.008404e-03,6.829802e+00,6.865635e+00,1.997922e-03,5.219135e-01,qLSTM,sinusoidal_signal,0.000000e+00,2.240530e-02
803,2.008404e-03,6.988111e+00,6.865635e+00,2.044232e-03,1.783904e+00,qCNN,sinusoidal_signal,0.000000e+00,2.038000e-04
804,1.655299e-03,5.727555e+00,5.658561e+00,1.675482e-03,1.219290e+00,N4SID,sinusoidal_signal,0.000000e+00,2.697290e-02
805,1.655299e-03,5.542039e+00,5.658561e+00,1.621213e-03,2.059211e+00,FROLS,sinusoidal_signal,0.000000e+00,1.820060e-02
806,1.655299e-03,5.130259e+00,5.658561e+00,1.500755e-03,9.336326e+00,LSTM,sinusoidal_signal,0.000000e+00,4.895640e-02
807,1.655299e-03,5.978360e+00,5.658561e+00,1.748850e-03,5.651602e+00,CNN,sinusoidal_signal,0.000000e+00,4.611530e-02
808,1.655299e-03,4.545367e+00,5.658561e+00,1.329656e-03,1.967274e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.282260e-02
809,1.655299e-03,5.990753e+00,5.658561e+00,1.752475e-03,5.870616e+00,qCNN,sinusoidal_signal,0.000000e+00,2.339000e-04
810,1.947756e-03,6.705970e+00,6.658313e+00,1.961697e-03,7.157529e-01,N4SID,sinusoidal_signal,0.000000e+00,2.721220e-02
811,1.947756e-03,6.557256e+00,6.658313e+00,1.918194e-03,1.517757e+00,FROLS,sinusoidal_signal,0.000000e+00,1.961960e-02
812,1.947756e-03,6.206031e+00,6.658313e+00,1.815450e-03,6.792740e+00,LSTM,sinusoidal_signal,0.000000e+00,4.754500e-02
813,1.947756e-03,6.782511e+00,6.658313e+00,1.984088e-03,1.865305e+00,CNN,sinusoidal_signal,0.000000e+00,4.206230e-02
814,1.947756e-03,6.351665e+00,6.658313e+00,1.858052e-03,4.605497e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.184390e-02
815,1.947756e-03,6.788640e+00,6.658313e+00,1.985880e-03,1.957348e+00,qCNN,sinusoidal_signal,0.000000e+00,2.089000e-04
816,1.705177e-03,5.775181e+00,5.829069e+00,1.689413e-03,9.244621e-01,N4SID,sinusoidal_signal,0.000000e+00,2.718140e-02
817,1.705177e-03,5.738119e+00,5.829069e+00,1.678572e-03,1.560278e+00,FROLS,sinusoidal_signal,0.000000e+00,1.782600e-02
818,1.705177e-03,4.998844e+00,5.829069e+00,1.462312e-03,1.424283e+01,LSTM,sinusoidal_signal,0.000000e+00,4.804250e-02
819,1.705177e-03,6.087843e+00,5.829069e+00,1.780876e-03,4.439380e+00,CNN,sinusoidal_signal,0.000000e+00,4.216670e-02
820,1.705177e-03,4.226608e+00,5.829069e+00,1.236410e-03,2.749085e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.169950e-02
821,1.705177e-03,6.115423e+00,5.829069e+00,1.788944e-03,4.912525e+00,qCNN,sinusoidal_signal,0.000000e+00,1.774000e-04
822,1.332065e-03,4.548894e+00,4.553603e+00,1.330688e-03,1.034168e-01,N4SID,sinusoidal_signal,0.000000e+00,2.786020e-02
823,1.332065e-03,4.495865e+00,4.553603e+00,1.315175e-03,1.267970e+00,FROLS,sinusoidal_signal,0.000000e+00,1.821090e-02
824,1.332065e-03,4.613392e+00,4.553603e+00,1.349555e-03,1.312991e+00,LSTM,sinusoidal_signal,0.000000e+00,4.830270e-02
825,1.332065e-03,4.836553e+00,4.553603e+00,1.414837e-03,6.213747e+00,CNN,sinusoidal_signal,0.000000e+00,4.316410e-02
826,1.332065e-03,4.465677e+00,4.553603e+00,1.306344e-03,1.930912e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.132390e-02
827,1.332065e-03,4.719122e+00,4.553603e+00,1.380484e-03,3.634889e+00,qCNN,sinusoidal_signal,0.000000e+00,1.933000e-04
828,1.964604e-03,6.557682e+00,6.715909e+00,1.918319e-03,2.355993e+00,N4SID,sinusoidal_signal,0.000000e+00,2.801630e-02
829,1.964604e-03,6.601637e+00,6.715909e+00,1.931177e-03,1.701507e+00,FROLS,sinusoidal_signal,0.000000e+00,1.829880e-02
830,1.964604e-03,5.826522e+00,6.715909e+00,1.704432e-03,1.324299e+01,LSTM,sinusoidal_signal,0.000000e+00,4.795220e-02
831,1.964604e-03,6.664091e+00,6.715909e+00,1.949446e-03,7.715703e-01,CNN,sinusoidal_signal,0.000000e+00,4.254460e-02
832,1.964604e-03,5.103194e+00,6.715909e+00,1.492837e-03,2.401335e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.177670e-02
833,1.964604e-03,6.589168e+00,6.715909e+00,1.927529e-03,1.887167e+00,qCNN,sinusoidal_signal,0.000000e+00,1.807000e-04
834,1.092356e-03,3.750397e+00,3.734169e+00,1.097103e-03,4.345670e-01,N4SID,sinusoidal_signal,0.000000e+00,2.822080e-02
835,1.092356e-03,3.686410e+00,3.734169e+00,1.078385e-03,1.278970e+00,FROLS,sinusoidal_signal,0.000000e+00,1.801900e-02
836,1.092356e-03,3.831885e+00,3.734169e+00,1.120941e-03,2.616810e+00,LSTM,sinusoidal_signal,0.000000e+00,4.873310e-02
837,1.092356e-03,4.140161e+00,3.734169e+00,1.211121e-03,1.087235e+01,CNN,sinusoidal_signal,0.000000e+00,4.268060e-02
838,1.092356e-03,3.934413e+00,3.734169e+00,1.150934e-03,5.362478e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.182210e-02
839,1.092356e-03,4.145641e+00,3.734169e+00,1.212724e-03,1.101910e+01,qCNN,sinusoidal_signal,0.000000e+00,1.997000e-04
840,8.151703e-04,2.876979e+00,2.786622e+00,8.416026e-04,3.242548e+00,N4SID,sinusoidal_signal,0.000000e+00,2.816740e-02
841,8.151703e-04,2.704192e+00,2.786622e+00,7.910572e-04,2.958048e+00,FROLS,sinusoidal_signal,0.000000e+00,1.932140e-02
842,8.151703e-04,4.169847e+00,2.786622e+00,1.219805e-03,4.963808e+01,LSTM,sinusoidal_signal,0.000000e+00,4.827870e-02
843,8.151703e-04,2.890208e+00,2.786622e+00,8.454725e-04,3.717282e+00,CNN,sinusoidal_signal,0.000000e+00,4.249050e-02
844,8.151703e-04,4.625056e+00,2.786622e+00,1.352968e-03,6.597360e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.187140e-02
845,8.151703e-04,3.023613e+00,2.786622e+00,8.844974e-04,8.504606e+00,qCNN,sinusoidal_signal,0.000000e+00,2.561000e-04
846,1.252877e-03,4.331149e+00,4.282900e+00,1.266991e-03,1.126534e+00,N4SID,sinusoidal_signal,0.000000e+00,2.778650e-02
847,1.252877e-03,4.230980e+00,4.282900e+00,1.237688e-03,1.212271e+00,FROLS,sinusoidal_signal,0.000000e+00,1.910610e-02
848,1.252877e-03,4.441996e+00,4.282900e+00,1.299417e-03,3.714673e+00,LSTM,sinusoidal_signal,0.000000e+00,4.872290e-02
849,1.252877e-03,4.752975e+00,4.282900e+00,1.390388e-03,1.097563e+01,CNN,sinusoidal_signal,0.000000e+00,4.330820e-02
850,1.252877e-03,3.907850e+00,4.282900e+00,1.143163e-03,8.756925e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.144790e-02
851,1.252877e-03,4.818858e+00,4.282900e+00,1.409660e-03,1.251389e+01,qCNN,sinusoidal_signal,0.000000e+00,2.201000e-04
852,1.716186e-03,5.878080e+00,5.866703e+00,1.719514e-03,1.939280e-01,N4SID,sinusoidal_signal,0.000000e+00,2.841410e-02
853,1.716186e-03,5.833530e+00,5.866703e+00,1.706482e-03,5.654451e-01,FROLS,sinusoidal_signal,0.000000e+00,1.923070e-02
854,1.716186e-03,6.134058e+00,5.866703e+00,1.794396e-03,4.557160e+00,LSTM,sinusoidal_signal,0.000000e+00,4.901420e-02
855,1.716186e-03,6.248969e+00,5.866703e+00,1.828011e-03,6.515866e+00,CNN,sinusoidal_signal,0.000000e+00,4.226310e-02
856,1.716186e-03,4.093792e+00,5.866703e+00,1.197557e-03,3.021988e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.201050e-02
857,1.716186e-03,6.115423e+00,5.866703e+00,1.788944e-03,4.239528e+00,qCNN,sinusoidal_signal,0.000000e+00,2.202000e-04
858,1.450752e-03,4.986055e+00,4.959328e+00,1.458570e-03,5.389141e-01,N4SID,sinusoidal_signal,0.000000e+00,2.795590e-02
859,1.450752e-03,4.928064e+00,4.959328e+00,1.441606e-03,6.304145e-01,FROLS,sinusoidal_signal,0.000000e+00,2.118510e-02
860,1.450752e-03,5.870899e+00,4.959328e+00,1.717414e-03,1.838092e+01,LSTM,sinusoidal_signal,0.000000e+00,5.569490e-02
861,1.450752e-03,5.683554e+00,4.959328e+00,1.662610e-03,1.460329e+01,CNN,sinusoidal_signal,0.000000e+00,4.304300e-02
862,1.450752e-03,2.181242e+00,4.959328e+00,6.380785e-04,5.601740e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.354480e-02
863,1.450752e-03,5.392338e+00,4.959328e+00,1.577420e-03,8.731224e+00,qCNN,sinusoidal_signal,0.000000e+00,2.063000e-04
864,1.129732e-03,3.934722e+00,3.861936e+00,1.151024e-03,1.884691e+00,N4SID,sinusoidal_signal,0.000000e+00,2.781540e-02
865,1.129732e-03,3.781736e+00,3.861936e+00,1.106271e-03,2.076674e+00,FROLS,sinusoidal_signal,0.000000e+00,1.866900e-02
866,1.129732e-03,4.022800e+00,3.861936e+00,1.176789e-03,4.165356e+00,LSTM,sinusoidal_signal,0.000000e+00,4.967650e-02
867,1.129732e-03,4.464452e+00,3.861936e+00,1.305986e-03,1.560138e+01,CNN,sinusoidal_signal,0.000000e+00,4.504280e-02
868,1.129732e-03,4.651620e+00,3.861936e+00,1.360738e-03,2.044786e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.235850e-02
869,1.129732e-03,4.345112e+00,3.861936e+00,1.271076e-03,1.251124e+01,qCNN,sinusoidal_signal,0.000000e+00,2.945000e-04
870,1.848873e-03,6.349132e+00,6.320287e+00,1.857311e-03,4.563742e-01,N4SID,sinusoidal_signal,0.000000e+00,3.002740e-02
871,1.848873e-03,6.227425e+00,6.320287e+00,1.821708e-03,1.469275e+00,FROLS,sinusoidal_signal,0.000000e+00,1.998180e-02
872,1.848873e-03,6.541895e+00,6.320287e+00,1.913700e-03,3.506290e+00,LSTM,sinusoidal_signal,0.000000e+00,4.960660e-02
873,1.848873e-03,6.509089e+00,6.320287e+00,1.904104e-03,2.987235e+00,CNN,sinusoidal_signal,0.000000e+00,4.368810e-02
874,1.848873e-03,4.465677e+00,6.320287e+00,1.306344e-03,2.934376e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.251040e-02
875,1.848873e-03,6.389697e+00,6.320287e+00,1.869178e-03,1.098198e+00,qCNN,sinusoidal_signal,0.000000e+00,2.483000e-04
876,1.843815e-03,6.292592e+00,6.302996e+00,1.840772e-03,1.650622e-01,N4SID,sinusoidal_signal,0.000000e+00,2.967920e-02
877,1.843815e-03,6.200858e+00,6.302996e+00,1.813937e-03,1.620469e+00,FROLS,sinusoidal_signal,0.000000e+00,1.809090e-02
878,1.843815e-03,5.892200e+00,6.302996e+00,1.723645e-03,6.517468e+00,LSTM,sinusoidal_signal,0.000000e+00,4.915590e-02
879,1.843815e-03,6.431290e+00,6.302996e+00,1.881345e-03,2.035449e+00,CNN,sinusoidal_signal,0.000000e+00,4.378450e-02
880,1.843815e-03,3.642218e+00,6.302996e+00,1.065458e-03,4.221450e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.190630e-02
881,1.843815e-03,6.364762e+00,6.302996e+00,1.861884e-03,9.799604e-01,qCNN,sinusoidal_signal,0.000000e+00,2.070000e-04
882,1.172026e-03,4.079871e+00,4.006517e+00,1.193485e-03,1.830878e+00,N4SID,sinusoidal_signal,0.000000e+00,2.850360e-02
883,1.172026e-03,3.921797e+00,4.006517e+00,1.147243e-03,2.114548e+00,FROLS,sinusoidal_signal,0.000000e+00,1.861280e-02
884,1.172026e-03,4.158647e+00,4.006517e+00,1.216529e-03,3.797075e+00,LSTM,sinusoidal_signal,0.000000e+00,4.798290e-02
885,1.172026e-03,4.488194e+00,4.006517e+00,1.312931e-03,1.202233e+01,CNN,sinusoidal_signal,0.000000e+00,4.170260e-02
886,1.172026e-03,3.987540e+00,4.006517e+00,1.166475e-03,4.736619e-01,qLSTM,sinusoidal_signal,0.000000e+00,2.149060e-02
887,1.172026e-03,4.345112e+00,4.006517e+00,1.271076e-03,8.451120e+00,qCNN,sinusoidal_signal,0.000000e+00,2.107000e-04
888,1.620845e-03,5.546142e+00,5.540783e+00,1.622413e-03,9.671639e-02,N4SID,sinusoidal_signal,0.000000e+00,2.851390e-02
889,1.620845e-03,5.512100e+00,5.540783e+00,1.612454e-03,5.176584e-01,FROLS,sinusoidal_signal,0.000000e+00,1.920050e-02
890,1.620845e-03,6.125301e+00,5.540783e+00,1.791834e-03,1.054937e+01,LSTM,sinusoidal_signal,0.000000e+00,4.839510e-02
891,1.620845e-03,5.980482e+00,5.540783e+00,1.749470e-03,7.935692e+00,CNN,sinusoidal_signal,0.000000e+00,4.107340e-02
892,1.620845e-03,3.642218e+00,5.540783e+00,1.065458e-03,3.426528e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.106240e-02
893,1.620845e-03,5.891018e+00,5.540783e+00,1.723299e-03,6.321038e+00,qCNN,sinusoidal_signal,0.000000e+00,1.906000e-04
894,1.181714e-03,4.048442e+00,4.039635e+00,1.184291e-03,2.180132e-01,N4SID,sinusoidal_signal,0.000000e+00,2.668490e-02
895,1.181714e-03,4.019288e+00,4.039635e+00,1.175762e-03,5.036879e-01,FROLS,sinusoidal_signal,0.000000e+00,1.920820e-02
896,1.181714e-03,4.601987e+00,4.039635e+00,1.346219e-03,1.392086e+01,LSTM,sinusoidal_signal,0.000000e+00,4.874110e-02
897,1.181714e-03,4.368012e+00,4.039635e+00,1.277774e-03,8.128869e+00,CNN,sinusoidal_signal,0.000000e+00,4.177310e-02
898,1.181714e-03,2.792195e+00,4.039635e+00,8.168008e-04,3.088001e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.105020e-02
899,1.181714e-03,4.320178e+00,4.039635e+00,1.263782e-03,6.944769e+00,qCNN,sinusoidal_signal,0.000000e+00,1.885000e-04
900,1.657905e-03,5.522999e+00,5.667470e+00,1.615643e-03,2.549122e+00,N4SID,sinusoidal_signal,2.500000e-02,2.797660e-02
901,1.657905e-03,5.621732e+00,5.667470e+00,1.644525e-03,8.070256e-01,FROLS,sinusoidal_signal,2.500000e-02,1.903490e-02
902,1.657905e-03,6.569315e+00,5.667470e+00,1.921721e-03,1.591266e+01,LSTM,sinusoidal_signal,2.500000e-02,5.049130e-02
903,1.657905e-03,6.267562e+00,5.667470e+00,1.833450e-03,1.058835e+01,CNN,sinusoidal_signal,2.500000e-02,4.174720e-02
904,1.657905e-03,3.589091e+00,5.667470e+00,1.049917e-03,3.667207e+01,qLSTM,sinusoidal_signal,2.500000e-02,2.150950e-02
905,1.657905e-03,6.240093e+00,5.667470e+00,1.825414e-03,1.010367e+01,qCNN,sinusoidal_signal,2.500000e-02,1.833000e-04
906,1.015066e-03,9.386153e-01,3.469957e+00,2.745731e-04,7.295023e+01,N4SID,sinusoidal_signal,2.500000e-02,2.922290e-02
907,1.015066e-03,3.018955e+00,3.469957e+00,8.831348e-04,1.299734e+01,FROLS,sinusoidal_signal,2.500000e-02,1.799370e-02
908,1.015066e-03,3.765538e+00,3.469957e+00,1.101533e-03,8.518301e+00,LSTM,sinusoidal_signal,2.500000e-02,4.784100e-02
909,1.015066e-03,3.170221e+00,3.469957e+00,9.273845e-04,8.638043e+00,CNN,sinusoidal_signal,2.500000e-02,4.150000e-02
910,1.015066e-03,2.446874e+00,3.469957e+00,7.157838e-04,2.948404e+01,qLSTM,sinusoidal_signal,2.500000e-02,2.190260e-02
911,1.015066e-03,3.148283e+00,3.469957e+00,9.209670e-04,9.270268e+00,qCNN,sinusoidal_signal,2.500000e-02,1.956000e-04
912,1.994074e-03,4.879752e+00,6.816647e+00,1.427474e-03,2.841420e+01,N4SID,sinusoidal_signal,2.500000e-02,2.719510e-02
913,1.994074e-03,6.840410e+00,6.816647e+00,2.001025e-03,3.485923e-01,FROLS,sinusoidal_signal,2.500000e-02,1.897200e-02
914,1.994074e-03,7.424308e+00,6.816647e+00,2.171833e-03,8.914364e+00,LSTM,sinusoidal_signal,2.500000e-02,4.757100e-02
915,1.994074e-03,7.243075e+00,6.816647e+00,2.118817e-03,6.255686e+00,CNN,sinusoidal_signal,2.500000e-02,4.149810e-02
916,1.994074e-03,6.803239e+00,6.816647e+00,1.990151e-03,1.966954e-01,qLSTM,sinusoidal_signal,2.500000e-02,2.194520e-02
917,1.994074e-03,7.087847e+00,6.816647e+00,2.073408e-03,3.978495e+00,qCNN,sinusoidal_signal,2.500000e-02,1.903000e-04
918,1.562228e-03,1.573778e+00,5.340404e+00,4.603771e-04,7.053074e+01,N4SID,sinusoidal_signal,2.500000e-02,2.876160e-02
919,1.562228e-03,5.716787e+00,5.340404e+00,1.672331e-03,7.047837e+00,FROLS,sinusoidal_signal,2.500000e-02,1.820400e-02
920,1.562228e-03,5.833703e+00,5.340404e+00,1.706533e-03,9.237109e+00,LSTM,sinusoidal_signal,2.500000e-02,5.815730e-02
921,1.562228e-03,5.329437e+00,5.340404e+00,1.559020e-03,2.053495e-01,CNN,sinusoidal_signal,2.500000e-02,4.288200e-02
922,1.562228e-03,5.873527e+00,5.340404e+00,1.718183e-03,9.982831e+00,qLSTM,sinusoidal_signal,2.500000e-02,2.245880e-02
923,1.562228e-03,5.317537e+00,5.340404e+00,1.555539e-03,4.281915e-01,qCNN,sinusoidal_signal,2.500000e-02,3.726000e-04
924,9.554967e-04,1.690938e+00,3.266321e+00,4.946501e-04,4.823110e+01,N4SID,sinusoidal_signal,2.500000e-02,2.799420e-02
925,9.554967e-04,3.288704e+00,3.266321e+00,9.620445e-04,6.852750e-01,FROLS,sinusoidal_signal,2.500000e-02,1.906840e-02
926,9.554967e-04,3.410021e+00,3.266321e+00,9.975332e-04,4.399434e+00,LSTM,sinusoidal_signal,2.500000e-02,4.791190e-02
927,9.554967e-04,3.457484e+00,3.266321e+00,1.011418e-03,5.852542e+00,CNN,sinusoidal_signal,2.500000e-02,4.344920e-02
928,9.554967e-04,2.712506e+00,3.266321e+00,7.934892e-04,1.695533e+01,qLSTM,sinusoidal_signal,2.500000e-02,2.210420e-02
929,9.554967e-04,3.472424e+00,3.266321e+00,1.015788e-03,6.309948e+00,qCNN,sinusoidal_signal,2.500000e-02,2.927000e-04
930,2.195981e-03,6.842650e+00,7.506857e+00,2.001680e-03,8.848008e+00,N4SID,sinusoidal_signal,2.500000e-02,2.919740e-02
931,2.195981e-03,7.395654e+00,7.506857e+00,2.163450e-03,1.481355e+00,FROLS,sinusoidal_signal,2.500000e-02,1.988060e-02
932,2.195981e-03,6.449717e+00,7.506857e+00,1.886735e-03,1.408233e+01,LSTM,sinusoidal_signal,2.500000e-02,5.249440e-02
933,2.195981e-03,8.032252e+00,7.506857e+00,2.349674e-03,6.998861e+00,CNN,sinusoidal_signal,2.500000e-02,4.336290e-02
934,2.195981e-03,6.511044e+00,7.506857e+00,1.904675e-03,1.326538e+01,qLSTM,sinusoidal_signal,2.500000e-02,2.301070e-02
935,2.195981e-03,7.910668e+00,7.506857e+00,2.314107e-03,5.379223e+00,qCNN,sinusoidal_signal,2.500000e-02,3.343000e-04
936,1.616529e-03,3.054079e+00,5.526031e+00,8.934096e-04,4.473286e+01,N4SID,sinusoidal_signal,2.500000e-02,2.784700e-02
937,1.616529e-03,5.789153e+00,5.526031e+00,1.693501e-03,4.761517e+00,FROLS,sinusoidal_signal,2.500000e-02,1.885420e-02
938,1.616529e-03,5.805774e+00,5.526031e+00,1.698363e-03,5.062290e+00,LSTM,sinusoidal_signal,2.500000e-02,5.080650e-02
939,1.616529e-03,5.779236e+00,5.526031e+00,1.690600e-03,4.582042e+00,CNN,sinusoidal_signal,2.500000e-02,4.358490e-02
940,1.616529e-03,4.625056e+00,5.526031e+00,1.352968e-03,1.630418e+01,qLSTM,sinusoidal_signal,2.500000e-02,2.231900e-02
941,1.616529e-03,5.741414e+00,5.526031e+00,1.679536e-03,3.897611e+00,qCNN,sinusoidal_signal,2.500000e-02,2.107000e-04
942,7.976573e-04,1.127100e+00,2.726754e+00,3.297105e-04,5.866515e+01,N4SID,sinusoidal_signal,2.500000e-02,2.808690e-02
943,7.976573e-04,3.301913e+00,2.726754e+00,9.659084e-04,2.109315e+01,FROLS,sinusoidal_signal,2.500000e-02,2.194730e-02
944,7.976573e-04,3.269456e+00,2.726754e+00,9.564139e-04,1.990286e+01,LSTM,sinusoidal_signal,2.500000e-02,4.833540e-02
945,7.976573e-04,3.094401e+00,2.726754e+00,9.052051e-04,1.348296e+01,CNN,sinusoidal_signal,2.500000e-02,4.320130e-02
946,7.976573e-04,3.934413e+00,2.726754e+00,1.150934e-03,4.428924e+01,qLSTM,sinusoidal_signal,2.500000e-02,2.188670e-02
947,7.976573e-04,3.098415e+00,2.726754e+00,9.063792e-04,1.363015e+01,qCNN,sinusoidal_signal,2.500000e-02,2.163000e-04
948,1.751140e-03,5.961866e+00,5.986190e+00,1.744024e-03,4.063312e-01,N4SID,sinusoidal_signal,2.500000e-02,2.793770e-02
949,1.751140e-03,5.955620e+00,5.986190e+00,1.742197e-03,5.106795e-01,FROLS,sinusoidal_signal,2.500000e-02,1.883120e-02
