,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
797,2.191835e-03,8.265345e+00,7.492686e+00,2.417861e-03,1.031218e+01,qCNN,sinusoidal_signal,0.000000e+00,3.030000e-04
798,1.916533e-03,6.656187e+00,6.551579e+00,1.947134e-03,1.596691e+00,N4SID,sinusoidal_signal,0.000000e+00,1.541740e-02
799,1.916533e-03,6.392097e+00,6.551579e+00,1.869880e-03,2.434250e+00,FROLS,sinusoidal_signal,0.000000e+00,1.104250e-02
800,1.916533e-03,6.573662e+00,6.551579e+00,1.922993e-03,3.370683e-01,LSTM,sinusoidal_signal,0.000000e+00,4.921590e-02
801,1.916533e-03,7.203621e+00,6.551579e+00,2.107275e-03,9.952452e+00,CNN,sinusoidal_signal,0.000000e+00,4.391840e-02
802,1.916533e-03,2.946247e+00,6.551579e+00,8.618655e-04,5.502997e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.240250e-02
803,1.916533e-03,7.261557e+00,6.551579e+00,2.124223e-03,1.083676e+01,qCNN,sinusoidal_signal,0.000000e+00,1.840000e-04
804,1.360199e-03,4.681010e+00,4.649777e+00,1.369336e-03,6.717054e-01,N4SID,sinusoidal_signal,0.000000e+00,1.639690e-02
805,1.360199e-03,4.614033e+00,4.649777e+00,1.349743e-03,7.687236e-01,FROLS,sinusoidal_signal,0.000000e+00,1.015410e-02
806,1.360199e-03,5.255691e+00,4.649777e+00,1.537447e-03,1.303104e+01,LSTM,sinusoidal_signal,0.000000e+00,5.231970e-02
807,1.360199e-03,5.230221e+00,4.649777e+00,1.529996e-03,1.248327e+01,CNN,sinusoidal_signal,0.000000e+00,4.447540e-02
808,1.360199e-03,2.478750e+00,4.649777e+00,7.251087e-04,4.669099e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.276770e-02
809,1.360199e-03,5.253982e+00,4.649777e+00,1.536947e-03,1.299428e+01,qCNN,sinusoidal_signal,0.000000e+00,1.736000e-04
810,1.785682e-03,6.236088e+00,6.104269e+00,1.824243e-03,2.159459e+00,N4SID,sinusoidal_signal,0.000000e+00,1.571320e-02
811,1.785682e-03,5.977862e+00,6.104269e+00,1.748704e-03,2.070809e+00,FROLS,sinusoidal_signal,0.000000e+00,1.018620e-02
812,1.785682e-03,5.146014e+00,6.104269e+00,1.505363e-03,1.569811e+01,LSTM,sinusoidal_signal,0.000000e+00,5.282300e-02
813,1.785682e-03,6.458877e+00,6.104269e+00,1.889415e-03,5.809172e+00,CNN,sinusoidal_signal,0.000000e+00,4.468780e-02
814,1.785682e-03,2.478750e+00,6.104269e+00,7.251087e-04,5.939317e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.225450e-02
815,1.785682e-03,6.618103e+00,6.104269e+00,1.935993e-03,8.417619e+00,qCNN,sinusoidal_signal,0.000000e+00,2.678000e-04
816,8.486336e-04,3.017329e+00,2.901014e+00,8.826591e-04,4.009453e+00,N4SID,sinusoidal_signal,0.000000e+00,1.594930e-02
817,8.486336e-04,2.798945e+00,2.901014e+00,8.187753e-04,3.518397e+00,FROLS,sinusoidal_signal,0.000000e+00,1.060900e-02
818,8.486336e-04,3.626401e+00,2.901014e+00,1.060831e-03,2.500461e+01,LSTM,sinusoidal_signal,0.000000e+00,4.818930e-02
819,8.486336e-04,3.571626e+00,2.901014e+00,1.044808e-03,2.311647e+01,CNN,sinusoidal_signal,0.000000e+00,4.499910e-02
820,8.486336e-04,2.839998e+00,2.901014e+00,8.307844e-04,2.103284e+00,qLSTM,sinusoidal_signal,0.000000e+00,1.282110e-02
821,8.486336e-04,3.581002e+00,2.901014e+00,1.047550e-03,2.343966e+01,qCNN,sinusoidal_signal,0.000000e+00,2.104000e-04
822,1.235070e-03,4.285433e+00,4.222031e+00,1.253617e-03,1.501697e+00,N4SID,sinusoidal_signal,0.000000e+00,1.559940e-02
823,1.235070e-03,4.132580e+00,4.222031e+00,1.208903e-03,2.118671e+00,FROLS,sinusoidal_signal,0.000000e+00,1.075010e-02
824,1.235070e-03,4.571641e+00,4.222031e+00,1.337342e-03,8.280611e+00,LSTM,sinusoidal_signal,0.000000e+00,4.497680e-02
825,1.235070e-03,5.017274e+00,4.222031e+00,1.467703e-03,1.883557e+01,CNN,sinusoidal_signal,0.000000e+00,4.136940e-02
826,1.235070e-03,2.478750e+00,4.222031e+00,7.251087e-04,4.129010e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.222250e-02
827,1.235070e-03,5.099553e+00,4.222031e+00,1.491772e-03,2.078436e+01,qCNN,sinusoidal_signal,0.000000e+00,1.697000e-04
828,1.794845e-03,6.134280e+00,6.135593e+00,1.794461e-03,2.139023e-02,N4SID,sinusoidal_signal,0.000000e+00,1.588770e-02
829,1.794845e-03,6.053307e+00,6.135593e+00,1.770773e-03,1.341128e+00,FROLS,sinusoidal_signal,0.000000e+00,9.033200e-03
830,1.794845e-03,6.861189e+00,6.135593e+00,2.007103e-03,1.182602e+01,LSTM,sinusoidal_signal,0.000000e+00,5.025500e-02
831,1.794845e-03,6.788014e+00,6.135593e+00,1.985697e-03,1.063339e+01,CNN,sinusoidal_signal,0.000000e+00,4.503510e-02
832,1.794845e-03,3.541243e+00,6.135593e+00,1.035920e-03,4.228361e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.305560e-02
833,1.794845e-03,6.875485e+00,6.135593e+00,2.011285e-03,1.205902e+01,qCNN,sinusoidal_signal,0.000000e+00,2.200000e-04
834,1.906322e-03,6.559250e+00,6.516672e+00,1.918777e-03,6.533734e-01,N4SID,sinusoidal_signal,0.000000e+00,1.560390e-02
835,1.906322e-03,6.460261e+00,6.516672e+00,1.889820e-03,8.656363e-01,FROLS,sinusoidal_signal,0.000000e+00,1.004720e-02
836,1.906322e-03,7.146579e+00,6.516672e+00,2.090588e-03,9.666092e+00,LSTM,sinusoidal_signal,0.000000e+00,4.913630e-02
837,1.906322e-03,6.903539e+00,6.516672e+00,2.019492e-03,5.936576e+00,CNN,sinusoidal_signal,0.000000e+00,4.227340e-02
838,1.906322e-03,4.603736e+00,6.516672e+00,1.346731e-03,2.935449e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.265060e-02
839,1.906322e-03,7.029914e+00,6.516672e+00,2.056460e-03,7.875836e+00,qCNN,sinusoidal_signal,0.000000e+00,1.816000e-04
840,1.613260e-03,5.624589e+00,5.514853e+00,1.645361e-03,1.989817e+00,N4SID,sinusoidal_signal,0.000000e+00,1.476680e-02
841,1.613260e-03,5.416191e+00,5.514853e+00,1.584398e-03,1.789032e+00,FROLS,sinusoidal_signal,0.000000e+00,9.608500e-03
842,1.613260e-03,5.835002e+00,5.514853e+00,1.706913e-03,5.805208e+00,LSTM,sinusoidal_signal,0.000000e+00,4.581250e-02
843,1.613260e-03,6.318986e+00,5.514853e+00,1.848493e-03,1.458122e+01,CNN,sinusoidal_signal,0.000000e+00,4.348180e-02
844,1.613260e-03,2.669999e+00,5.514853e+00,7.810546e-04,5.158532e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.306600e-02
845,1.613260e-03,6.412198e+00,5.514853e+00,1.875760e-03,1.627142e+01,qCNN,sinusoidal_signal,0.000000e+00,2.291000e-04
846,1.436163e-03,5.005663e+00,4.909458e+00,1.464306e-03,1.959578e+00,N4SID,sinusoidal_signal,0.000000e+00,1.524230e-02
847,1.436163e-03,4.817727e+00,4.909458e+00,1.409329e-03,1.868456e+00,FROLS,sinusoidal_signal,0.000000e+00,1.169520e-02
848,1.436163e-03,4.835713e+00,4.909458e+00,1.414591e-03,1.502091e+00,LSTM,sinusoidal_signal,0.000000e+00,4.959610e-02
849,1.436163e-03,5.887275e+00,4.909458e+00,1.722204e-03,1.991700e+01,CNN,sinusoidal_signal,0.000000e+00,4.877020e-02
850,1.436163e-03,4.114989e+00,4.909458e+00,1.203758e-03,1.618242e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.280750e-02
851,1.436163e-03,5.974650e+00,4.909458e+00,1.747764e-03,2.169673e+01,qCNN,sinusoidal_signal,0.000000e+00,2.123000e-04
852,1.158769e-03,4.032297e+00,3.961197e+00,1.179568e-03,1.794914e+00,N4SID,sinusoidal_signal,0.000000e+00,1.613650e-02
853,1.158769e-03,3.887934e+00,3.961197e+00,1.137337e-03,1.849508e+00,FROLS,sinusoidal_signal,0.000000e+00,1.060800e-02
854,1.158769e-03,4.147208e+00,3.961197e+00,1.213182e-03,4.695818e+00,LSTM,sinusoidal_signal,0.000000e+00,4.730260e-02
855,1.158769e-03,4.825314e+00,3.961197e+00,1.411549e-03,2.181455e+01,CNN,sinusoidal_signal,0.000000e+00,4.514820e-02
856,1.158769e-03,3.604992e+00,3.961197e+00,1.054568e-03,8.992351e+00,qLSTM,sinusoidal_signal,0.000000e+00,1.331020e-02
857,1.158769e-03,4.764957e+00,3.961197e+00,1.393893e-03,2.029083e+01,qCNN,sinusoidal_signal,0.000000e+00,2.473000e-04
858,1.975440e-03,6.760785e+00,6.752948e+00,1.977732e-03,1.160418e-01,N4SID,sinusoidal_signal,0.000000e+00,1.611770e-02
859,1.975440e-03,6.719857e+00,6.752948e+00,1.965759e-03,4.900347e-01,FROLS,sinusoidal_signal,0.000000e+00,9.776800e-03
860,1.975440e-03,6.991332e+00,6.752948e+00,2.045174e-03,3.530070e+00,LSTM,sinusoidal_signal,0.000000e+00,4.950730e-02
861,1.975440e-03,7.168885e+00,6.752948e+00,2.097114e-03,6.159336e+00,CNN,sinusoidal_signal,0.000000e+00,4.580220e-02
862,1.975440e-03,2.924997e+00,6.752948e+00,8.556493e-04,5.668563e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.292980e-02
863,1.975440e-03,7.107128e+00,6.752948e+00,2.079048e-03,5.244817e+00,qCNN,sinusoidal_signal,0.000000e+00,1.972000e-04
864,1.656703e-03,5.803628e+00,5.663363e+00,1.697735e-03,2.476709e+00,N4SID,sinusoidal_signal,0.000000e+00,1.487780e-02
865,1.656703e-03,5.488372e+00,5.663363e+00,1.605513e-03,3.089876e+00,FROLS,sinusoidal_signal,0.000000e+00,1.009200e-02
866,1.656703e-03,5.778128e+00,5.663363e+00,1.690276e-03,2.026452e+00,LSTM,sinusoidal_signal,0.000000e+00,4.720970e-02
867,1.656703e-03,5.954232e+00,5.663363e+00,1.741791e-03,5.135978e+00,CNN,sinusoidal_signal,0.000000e+00,4.110670e-02
868,1.656703e-03,4.284988e+00,5.663363e+00,1.253487e-03,2.433846e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.203070e-02
869,1.656703e-03,5.948912e+00,5.663363e+00,1.740235e-03,5.042035e+00,qCNN,sinusoidal_signal,0.000000e+00,1.694000e-04
870,2.133926e-03,7.307341e+00,7.294728e+00,2.137616e-03,1.729086e-01,N4SID,sinusoidal_signal,0.000000e+00,1.490930e-02
871,2.133926e-03,7.253845e+00,7.294728e+00,2.121967e-03,5.604524e-01,FROLS,sinusoidal_signal,0.000000e+00,1.007700e-02
872,2.133926e-03,7.295100e+00,7.294728e+00,2.134035e-03,5.100526e-03,LSTM,sinusoidal_signal,0.000000e+00,4.790110e-02
873,2.133926e-03,7.470415e+00,7.294728e+00,2.185320e-03,2.408409e+00,CNN,sinusoidal_signal,0.000000e+00,4.068850e-02
874,2.133926e-03,6.133725e+00,7.294728e+00,1.794298e-03,1.591564e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.257590e-02
875,2.133926e-03,7.467462e+00,7.294728e+00,2.184456e-03,2.367935e+00,qCNN,sinusoidal_signal,0.000000e+00,1.760000e-04
876,2.149390e-03,7.365369e+00,7.347590e+00,2.154591e-03,2.419663e-01,N4SID,sinusoidal_signal,0.000000e+00,1.628960e-02
877,2.149390e-03,7.303765e+00,7.347590e+00,2.136570e-03,5.964517e-01,FROLS,sinusoidal_signal,0.000000e+00,1.060360e-02
878,2.149390e-03,7.315385e+00,7.347590e+00,2.139969e-03,4.383051e-01,LSTM,sinusoidal_signal,0.000000e+00,4.884920e-02
879,2.149390e-03,7.590966e+00,7.347590e+00,2.220585e-03,3.312316e+00,CNN,sinusoidal_signal,0.000000e+00,4.738170e-02
880,2.149390e-03,5.623729e+00,7.347590e+00,1.645109e-03,2.346159e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.265970e-02
881,2.149390e-03,7.776320e+00,7.347590e+00,2.274807e-03,5.834971e+00,qCNN,sinusoidal_signal,0.000000e+00,2.059000e-04
882,1.211398e-03,4.264410e+00,4.141107e+00,1.247468e-03,2.977538e+00,N4SID,sinusoidal_signal,0.000000e+00,1.550890e-02
883,1.211398e-03,4.054482e+00,4.141107e+00,1.186057e-03,2.091826e+00,FROLS,sinusoidal_signal,0.000000e+00,1.001150e-02
884,1.211398e-03,4.143382e+00,4.141107e+00,1.212063e-03,5.493466e-02,LSTM,sinusoidal_signal,0.000000e+00,4.977430e-02
885,1.211398e-03,4.896479e+00,4.141107e+00,1.432367e-03,1.824083e+01,CNN,sinusoidal_signal,0.000000e+00,4.180590e-02
886,1.211398e-03,2.946247e+00,4.141107e+00,8.618655e-04,2.885363e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.191730e-02
887,1.211398e-03,5.073815e+00,4.141107e+00,1.484243e-03,2.252316e+01,qCNN,sinusoidal_signal,0.000000e+00,2.332000e-04
888,1.694100e-03,5.881755e+00,5.791201e+00,1.720589e-03,1.563643e+00,N4SID,sinusoidal_signal,0.000000e+00,1.488910e-02
889,1.694100e-03,5.657513e+00,5.791201e+00,1.654992e-03,2.308470e+00,FROLS,sinusoidal_signal,0.000000e+00,1.053310e-02
890,1.694100e-03,6.404357e+00,5.791201e+00,1.873466e-03,1.058772e+01,LSTM,sinusoidal_signal,0.000000e+00,4.700840e-02
891,1.694100e-03,6.723430e+00,5.791201e+00,1.966805e-03,1.609733e+01,CNN,sinusoidal_signal,0.000000e+00,4.149330e-02
892,1.694100e-03,3.413744e+00,5.791201e+00,9.986223e-04,4.105292e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.230220e-02
893,1.694100e-03,6.566627e+00,5.791201e+00,1.920935e-03,1.338973e+01,qCNN,sinusoidal_signal,0.000000e+00,1.718000e-04
894,1.317963e-03,4.528977e+00,4.505394e+00,1.324862e-03,5.234479e-01,N4SID,sinusoidal_signal,0.000000e+00,1.515550e-02
895,1.317963e-03,4.476136e+00,4.505394e+00,1.309404e-03,6.493948e-01,FROLS,sinusoidal_signal,0.000000e+00,1.107070e-02
896,1.317963e-03,4.965994e+00,4.505394e+00,1.452702e-03,1.022329e+01,LSTM,sinusoidal_signal,0.000000e+00,4.625900e-02
897,1.317963e-03,5.227784e+00,4.505394e+00,1.529283e-03,1.603390e+01,CNN,sinusoidal_signal,0.000000e+00,4.554850e-02
898,1.317963e-03,2.478750e+00,4.505394e+00,7.251087e-04,4.498261e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.272840e-02
899,1.317963e-03,5.228243e+00,4.505394e+00,1.529418e-03,1.604409e+01,qCNN,sinusoidal_signal,0.000000e+00,2.177000e-04
900,1.796557e-03,1.618039e+00,6.141445e+00,4.733248e-04,7.365378e+01,N4SID,sinusoidal_signal,2.500000e-02,1.469970e-02
901,1.796557e-03,4.991895e+00,6.141445e+00,1.460279e-03,1.871790e+01,FROLS,sinusoidal_signal,2.500000e-02,9.584300e-03
902,1.796557e-03,6.557506e+00,6.141445e+00,1.918267e-03,6.774653e+00,LSTM,sinusoidal_signal,2.500000e-02,4.849720e-02
903,1.796557e-03,6.214000e+00,6.141445e+00,1.817781e-03,1.181398e+00,CNN,sinusoidal_signal,2.500000e-02,4.206000e-02
904,1.796557e-03,2.478750e+00,6.141445e+00,7.251087e-04,5.963897e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.280200e-02
905,1.796557e-03,6.386460e+00,6.141445e+00,1.868231e-03,3.989538e+00,qCNN,sinusoidal_signal,2.500000e-02,1.786000e-04
906,1.263189e-03,9.172330e-01,4.318153e+00,2.683181e-04,7.875867e+01,N4SID,sinusoidal_signal,2.500000e-02,1.493360e-02
907,1.263189e-03,8.068796e+00,4.318153e+00,2.360365e-03,8.685758e+01,FROLS,sinusoidal_signal,2.500000e-02,1.098960e-02
908,1.263189e-03,4.125432e+00,4.318153e+00,1.206813e-03,4.463033e+00,LSTM,sinusoidal_signal,2.500000e-02,4.475050e-02
909,1.263189e-03,4.993438e+00,4.318153e+00,1.460730e-03,1.563828e+01,CNN,sinusoidal_signal,2.500000e-02,4.121730e-02
910,1.263189e-03,2.478750e+00,4.318153e+00,7.251087e-04,4.259698e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.260610e-02
911,1.263189e-03,5.099553e+00,4.318153e+00,1.491772e-03,1.809570e+01,qCNN,sinusoidal_signal,2.500000e-02,1.833000e-04
912,1.703625e-03,2.279930e+00,5.823761e+00,6.669479e-04,6.085124e+01,N4SID,sinusoidal_signal,2.500000e-02,1.474310e-02
913,1.703625e-03,4.695744e+00,5.823761e+00,1.373646e-03,1.936921e+01,FROLS,sinusoidal_signal,2.500000e-02,9.678100e-03
914,1.703625e-03,6.166081e+00,5.823761e+00,1.803764e-03,5.877998e+00,LSTM,sinusoidal_signal,2.500000e-02,4.951120e-02
915,1.703625e-03,6.243134e+00,5.823761e+00,1.826304e-03,7.201063e+00,CNN,sinusoidal_signal,2.500000e-02,4.502320e-02
916,1.703625e-03,3.328744e+00,5.823761e+00,9.737574e-04,4.284202e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.294190e-02
917,1.703625e-03,6.334984e+00,5.823761e+00,1.853173e-03,8.778230e+00,qCNN,sinusoidal_signal,2.500000e-02,2.184000e-04
918,1.440931e-03,3.579252e+00,4.925755e+00,1.047038e-03,2.733597e+01,N4SID,sinusoidal_signal,2.500000e-02,1.649190e-02
919,1.440931e-03,4.733857e+00,4.925755e+00,1.384795e-03,3.895800e+00,FROLS,sinusoidal_signal,2.500000e-02,1.099210e-02
920,1.440931e-03,5.360297e+00,4.925755e+00,1.568047e-03,8.821845e+00,LSTM,sinusoidal_signal,2.500000e-02,4.834960e-02
921,1.440931e-03,5.388423e+00,4.925755e+00,1.576275e-03,9.392837e+00,CNN,sinusoidal_signal,2.500000e-02,4.469940e-02
922,1.440931e-03,2.478750e+00,4.925755e+00,7.251087e-04,4.967776e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.249590e-02
923,1.440931e-03,5.537101e+00,4.925755e+00,1.619768e-03,1.241123e+01,qCNN,sinusoidal_signal,2.500000e-02,1.729000e-04
924,2.157630e-03,2.384110e+00,7.375756e+00,6.974235e-04,6.767641e+01,N4SID,sinusoidal_signal,2.500000e-02,1.508910e-02
925,2.157630e-03,7.834228e+00,7.375756e+00,2.291746e-03,6.215931e+00,FROLS,sinusoidal_signal,2.500000e-02,1.099390e-02
926,2.157630e-03,6.975290e+00,7.375756e+00,2.040481e-03,5.429499e+00,LSTM,sinusoidal_signal,2.500000e-02,4.574370e-02
927,2.157630e-03,8.866568e+00,7.375756e+00,2.593737e-03,2.021232e+01,CNN,sinusoidal_signal,2.500000e-02,4.087150e-02
928,2.157630e-03,6.898720e+00,7.375756e+00,2.018082e-03,6.467625e+00,qLSTM,sinusoidal_signal,2.500000e-02,1.254730e-02
929,2.157630e-03,8.857322e+00,7.375756e+00,2.591032e-03,2.008697e+01,qCNN,sinusoidal_signal,2.500000e-02,1.691000e-04
930,1.589277e-03,4.743496e+00,5.432869e+00,1.387615e-03,1.268891e+01,N4SID,sinusoidal_signal,2.500000e-02,1.533750e-02
931,1.589277e-03,5.373589e+00,5.432869e+00,1.571936e-03,1.091128e+00,FROLS,sinusoidal_signal,2.500000e-02,1.137380e-02
932,1.589277e-03,5.708759e+00,5.432869e+00,1.669983e-03,5.078171e+00,LSTM,sinusoidal_signal,2.500000e-02,4.649360e-02
933,1.589277e-03,5.991172e+00,5.432869e+00,1.752597e-03,1.027640e+01,CNN,sinusoidal_signal,2.500000e-02,4.382590e-02
934,1.589277e-03,3.519993e+00,5.432869e+00,1.029703e-03,3.520931e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.250110e-02
935,1.589277e-03,5.948912e+00,5.432869e+00,1.740235e-03,9.498538e+00,qCNN,sinusoidal_signal,2.500000e-02,1.975000e-04
936,1.978435e-03,2.548528e+00,6.763188e+00,7.455207e-04,6.231766e+01,N4SID,sinusoidal_signal,2.500000e-02,1.753700e-02
937,1.978435e-03,5.256361e+00,6.763188e+00,1.537643e-03,2.227984e+01,FROLS,sinusoidal_signal,2.500000e-02,1.082750e-02
938,1.978435e-03,6.465804e+00,6.763188e+00,1.891441e-03,4.397110e+00,LSTM,sinusoidal_signal,2.500000e-02,4.738330e-02
939,1.978435e-03,6.675507e+00,6.763188e+00,1.952786e-03,1.296454e+00,CNN,sinusoidal_signal,2.500000e-02,4.185930e-02
940,1.978435e-03,2.903747e+00,6.763188e+00,8.494330e-04,5.706541e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.281580e-02
941,1.978435e-03,6.643842e+00,6.763188e+00,1.943523e-03,1.764655e+00,qCNN,sinusoidal_signal,2.500000e-02,1.690000e-04
942,8.343479e-04,2.785934e+00,2.852179e+00,8.149691e-04,2.322618e+00,N4SID,sinusoidal_signal,2.500000e-02,1.526170e-02
943,8.343479e-04,2.837103e+00,2.852179e+00,8.299375e-04,5.286012e-01,FROLS,sinusoidal_signal,2.500000e-02,9.459200e-03
944,8.343479e-04,3.574878e+00,2.852179e+00,1.045759e-03,2.533848e+01,LSTM,sinusoidal_signal,2.500000e-02,4.680620e-02
945,8.343479e-04,3.673086e+00,2.852179e+00,1.074488e-03,2.878173e+01,CNN,sinusoidal_signal,2.500000e-02,4.389650e-02
946,8.343479e-04,2.754998e+00,2.852179e+00,8.059195e-04,3.407252e+00,qLSTM,sinusoidal_signal,2.500000e-02,1.277220e-02
947,8.343479e-04,3.581002e+00,2.852179e+00,1.047550e-03,2.555320e+01,qCNN,sinusoidal_signal,2.500000e-02,2.110000e-04
948,1.023777e-03,3.397929e+00,3.499733e+00,9.939959e-04,2.908923e+00,N4SID,sinusoidal_signal,2.500000e-02,1.526210e-02
949,1.023777e-03,3.439239e+00,3.499733e+00,1.006080e-03,1.728542e+00,FROLS,sinusoidal_signal,2.500000e-02,1.046970e-02
950,1.023777e-03,3.768095e+00,3.499733e+00,1.102281e-03,7.668062e+00,LSTM,sinusoidal_signal,2.500000e-02,4.697970e-02
951,1.023777e-03,3.969308e+00,3.499733e+00,1.161142e-03,1.341746e+01,CNN,sinusoidal_signal,2.500000e-02,4.086900e-02
952,1.023777e-03,2.478750e+00,3.499733e+00,7.251087e-04,2.917317e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.277070e-02
953,1.023777e-03,4.147241e+00,3.499733e+00,1.213192e-03,1.850164e+01,qCNN,sinusoidal_signal,2.500000e-02,1.707000e-04
954,1.655435e-03,5.616117e+00,5.659028e+00,1.642882e-03,7.582785e-01,N4SID,sinusoidal_signal,2.500000e-02,1.551870e-02
955,1.655435e-03,5.522874e+00,5.659028e+00,1.615606e-03,2.405965e+00,FROLS,sinusoidal_signal,2.500000e-02,1.058820e-02
956,1.655435e-03,5.771124e+00,5.659028e+00,1.688227e-03,1.980825e+00,LSTM,sinusoidal_signal,2.500000e-02,4.518950e-02
957,1.655435e-03,6.326284e+00,5.659028e+00,1.850628e-03,1.179099e+01,CNN,sinusoidal_signal,2.500000e-02,4.073270e-02
958,1.655435e-03,7.196218e+00,5.659028e+00,2.105109e-03,2.716349e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.241820e-02
959,1.655435e-03,6.309246e+00,5.659028e+00,1.845643e-03,1.148991e+01,qCNN,sinusoidal_signal,2.500000e-02,1.625000e-04
960,8.730237e-04,1.961664e+00,2.984391e+00,5.738454e-04,3.426921e+01,N4SID,sinusoidal_signal,2.500000e-02,1.535700e-02
961,8.730237e-04,3.110572e+00,2.984391e+00,9.099356e-04,4.228046e+00,FROLS,sinusoidal_signal,2.500000e-02,1.109530e-02
962,8.730237e-04,3.513747e+00,2.984391e+00,1.027876e-03,1.773749e+01,LSTM,sinusoidal_signal,2.500000e-02,4.961590e-02
963,8.730237e-04,4.658264e+00,2.984391e+00,1.362682e-03,5.608760e+01,CNN,sinusoidal_signal,2.500000e-02,4.784240e-02
964,8.730237e-04,3.668742e+00,2.984391e+00,1.073217e-03,2.293102e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.245360e-02
965,8.730237e-04,4.662004e+00,2.984391e+00,1.363776e-03,5.621293e+01,qCNN,sinusoidal_signal,2.500000e-02,1.911000e-04
966,1.908815e-03,4.296698e+00,6.525194e+00,1.256913e-03,3.415218e+01,N4SID,sinusoidal_signal,2.500000e-02,1.531830e-02
967,1.908815e-03,6.617129e+00,6.525194e+00,1.935708e-03,1.408929e+00,FROLS,sinusoidal_signal,2.500000e-02,9.354900e-03
968,1.908815e-03,6.596169e+00,6.525194e+00,1.929577e-03,1.087711e+00,LSTM,sinusoidal_signal,2.500000e-02,4.688990e-02
969,1.908815e-03,6.872520e+00,6.525194e+00,2.010418e-03,5.322849e+00,CNN,sinusoidal_signal,2.500000e-02,4.339290e-02
970,1.908815e-03,4.327487e+00,6.525194e+00,1.265920e-03,3.368032e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.235340e-02
971,1.908815e-03,7.184343e+00,6.525194e+00,2.101635e-03,1.010160e+01,qCNN,sinusoidal_signal,2.500000e-02,1.614000e-04
972,8.407704e-04,1.176120e+00,2.874134e+00,3.440504e-04,5.907915e+01,N4SID,sinusoidal_signal,2.500000e-02,1.482330e-02
973,8.407704e-04,1.758077e+00,2.874134e+00,5.142903e-04,3.883106e+01,FROLS,sinusoidal_signal,2.500000e-02,9.833500e-03
974,8.407704e-04,3.494415e+00,2.874134e+00,1.022221e-03,2.158148e+01,LSTM,sinusoidal_signal,2.500000e-02,4.641760e-02
975,8.407704e-04,3.138986e+00,2.874134e+00,9.182473e-04,9.214991e+00,CNN,sinusoidal_signal,2.500000e-02,4.196460e-02
976,8.407704e-04,3.689992e+00,2.874134e+00,1.079433e-03,2.838620e+01,qLSTM,sinusoidal_signal,2.500000e-02,1.246870e-02
977,8.407704e-04,3.169192e+00,2.874134e+00,9.270836e-04,1.026596e+01,qCNN,sinusoidal_signal,2.500000e-02,1.587000e-04
978,8.009358e-04,1.847967e+00,2.737962e+00,5.405856e-04,3.250576e+01,N4SID,sinusoidal_signal,2.500000e-02,1.542780e-02
979,8.009358e-04,2.823103e+00,2.737962e+00,8.258422e-04,3.109654e+00,FROLS,sinusoidal_signal,2.500000e-02,1.153600e-02
980,8.009358e-04,3.661053e+00,2.737962e+00,1.070968e-03,3.371453e+01,LSTM,sinusoidal_signal,2.500000e-02,4.502400e-02
981,8.009358e-04,3.185621e+00,2.737962e+00,9.318896e-04,1.635010e+01,CNN,sinusoidal_signal,2.500000e-02,4.005500e-02
982,8.009358e-04,2.691249e+00,2.737962e+00,7.872709e-04,1.706126e+00,qLSTM,sinusoidal_signal,2.500000e-02,1.202770e-02
983,8.009358e-04,3.194930e+00,2.737962e+00,9.346127e-04,1.669009e+01,qCNN,sinusoidal_signal,2.500000e-02,1.645000e-04
984,1.796314e-03,2.503733e+00,6.140616e+00,7.324169e-04,5.922668e+01,N4SID,sinusoidal_signal,2.500000e-02,1.562480e-02
985,1.796314e-03,8.238140e+00,6.140616e+00,2.409903e-03,3.415819e+01,FROLS,sinusoidal_signal,2.500000e-02,9.974400e-03
986,1.796314e-03,6.445900e+00,6.140616e+00,1.885619e-03,4.971549e+00,LSTM,sinusoidal_signal,2.500000e-02,4.463040e-02
