,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
643,1.516906e-03,5.045249e+00,5.185473e+00,1.475886e-03,2.704169e+00,FROLS,sinusoidal_signal,0.000000e+00,4.988600e-03
644,1.516906e-03,5.567575e+00,5.185473e+00,1.628682e-03,7.368707e+00,LSTM,sinusoidal_signal,0.000000e+00,4.228840e-02
645,1.516906e-03,5.804332e+00,5.185473e+00,1.697941e-03,1.193449e+01,CNN,sinusoidal_signal,0.000000e+00,4.153890e-02
646,1.516906e-03,4.625102e+00,5.185473e+00,1.352981e-03,1.080655e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.508400e-03
647,1.516906e-03,5.648935e+00,5.185473e+00,1.652483e-03,8.937706e+00,qCNN,sinusoidal_signal,0.000000e+00,1.444000e-04
648,1.624449e-03,6.474394e+00,5.553102e+00,1.893954e-03,1.659057e+01,N4SID,sinusoidal_signal,0.000000e+00,7.078800e-03
649,1.624449e-03,5.217848e+00,5.553102e+00,1.526377e-03,6.037255e+00,FROLS,sinusoidal_signal,0.000000e+00,5.106900e-03
650,1.624449e-03,5.170621e+00,5.553102e+00,1.512561e-03,6.887713e+00,LSTM,sinusoidal_signal,0.000000e+00,4.349250e-02
651,1.624449e-03,5.784621e+00,5.553102e+00,1.692175e-03,4.169168e+00,CNN,sinusoidal_signal,0.000000e+00,4.028210e-02
652,1.624449e-03,6.381564e+00,5.553102e+00,1.866799e-03,1.491890e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.319300e-03
653,1.624449e-03,5.624140e+00,5.553102e+00,1.645229e-03,1.279244e+00,qCNN,sinusoidal_signal,0.000000e+00,1.437000e-04
654,1.574256e-03,6.110841e+00,5.381521e+00,1.787604e-03,1.355231e+01,N4SID,sinusoidal_signal,0.000000e+00,7.041700e-03
655,1.574256e-03,5.067941e+00,5.381521e+00,1.482525e-03,5.826972e+00,FROLS,sinusoidal_signal,0.000000e+00,4.898600e-03
656,1.574256e-03,4.594667e+00,5.381521e+00,1.344078e-03,1.462140e+01,LSTM,sinusoidal_signal,0.000000e+00,4.276780e-02
657,1.574256e-03,5.704253e+00,5.381521e+00,1.668665e-03,5.997050e+00,CNN,sinusoidal_signal,0.000000e+00,4.035290e-02
658,1.574256e-03,6.316510e+00,5.381521e+00,1.847768e-03,1.737408e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.346100e-03
659,1.574256e-03,5.549756e+00,5.381521e+00,1.623470e-03,3.126170e+00,qCNN,sinusoidal_signal,0.000000e+00,1.417000e-04
660,1.109688e-03,4.004446e+00,3.793418e+00,1.171420e-03,5.563002e+00,N4SID,sinusoidal_signal,0.000000e+00,6.804500e-03
661,1.109688e-03,3.546426e+00,3.793418e+00,1.037436e-03,6.511073e+00,FROLS,sinusoidal_signal,0.000000e+00,4.292900e-03
662,1.109688e-03,3.947753e+00,3.793418e+00,1.154836e-03,4.068485e+00,LSTM,sinusoidal_signal,0.000000e+00,4.220710e-02
663,1.109688e-03,3.850863e+00,3.793418e+00,1.126493e-03,1.514319e+00,CNN,sinusoidal_signal,0.000000e+00,4.065370e-02
664,1.109688e-03,4.820265e+00,3.793418e+00,1.410072e-03,2.706917e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.839900e-03
665,1.109688e-03,3.739738e+00,3.793418e+00,1.093985e-03,1.415080e+00,qCNN,sinusoidal_signal,0.000000e+00,1.721000e-04
666,1.026621e-03,3.716009e+00,3.509455e+00,1.087044e-03,5.885648e+00,N4SID,sinusoidal_signal,0.000000e+00,7.196200e-03
667,1.026621e-03,3.207225e+00,3.509455e+00,9.382093e-04,8.611885e+00,FROLS,sinusoidal_signal,0.000000e+00,4.116800e-03
668,1.026621e-03,4.054952e+00,3.509455e+00,1.186195e-03,1.554363e+01,LSTM,sinusoidal_signal,0.000000e+00,4.373450e-02
669,1.026621e-03,3.622083e+00,3.509455e+00,1.059568e-03,3.209274e+00,CNN,sinusoidal_signal,0.000000e+00,4.024490e-02
670,1.026621e-03,5.384067e+00,3.509455e+00,1.575001e-03,5.341606e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.349300e-03
671,1.026621e-03,3.442201e+00,3.509455e+00,1.006947e-03,1.916362e+00,qCNN,sinusoidal_signal,0.000000e+00,1.441000e-04
672,1.975507e-03,6.854967e+00,6.753177e+00,2.005283e-03,1.507290e+00,N4SID,sinusoidal_signal,0.000000e+00,7.648600e-03
673,1.975507e-03,6.634401e+00,6.753177e+00,1.940761e-03,1.758812e+00,FROLS,sinusoidal_signal,0.000000e+00,3.510800e-03
674,1.975507e-03,7.347196e+00,6.753177e+00,2.149275e-03,8.796144e+00,LSTM,sinusoidal_signal,0.000000e+00,4.390240e-02
675,1.975507e-03,6.735185e+00,6.753177e+00,1.970243e-03,2.664281e-01,CNN,sinusoidal_signal,0.000000e+00,4.120370e-02
676,1.975507e-03,7.379061e+00,6.753177e+00,2.158596e-03,9.267995e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.348500e-03
677,1.975507e-03,6.690315e+00,6.753177e+00,1.957118e-03,9.308528e-01,qCNN,sinusoidal_signal,0.000000e+00,1.964000e-04
678,9.323523e-04,3.467403e+00,3.187203e+00,1.014319e-03,8.791399e+00,N4SID,sinusoidal_signal,0.000000e+00,7.348200e-03
679,9.323523e-04,2.995051e+00,3.187203e+00,8.761420e-04,6.028871e+00,FROLS,sinusoidal_signal,0.000000e+00,3.161300e-03
680,9.323523e-04,4.141916e+00,3.187203e+00,1.211634e-03,2.995457e+01,LSTM,sinusoidal_signal,0.000000e+00,4.270150e-02
681,9.323523e-04,3.399857e+00,3.187203e+00,9.945601e-04,6.672133e+00,CNN,sinusoidal_signal,0.000000e+00,3.991440e-02
682,9.323523e-04,4.451624e+00,3.187203e+00,1.302234e-03,3.967183e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.283500e-03
683,9.323523e-04,3.194253e+00,3.187203e+00,9.344148e-04,2.212129e-01,qCNN,sinusoidal_signal,0.000000e+00,1.525000e-04
684,9.962669e-04,3.675550e+00,3.405692e+00,1.075209e-03,7.923757e+00,N4SID,sinusoidal_signal,0.000000e+00,7.407800e-03
685,9.962669e-04,3.176943e+00,3.405692e+00,9.293509e-04,6.716668e+00,FROLS,sinusoidal_signal,0.000000e+00,3.757600e-03
686,9.962669e-04,3.374551e+00,3.405692e+00,9.871573e-04,9.143710e-01,LSTM,sinusoidal_signal,0.000000e+00,4.380490e-02
687,9.962669e-04,3.796014e+00,3.405692e+00,1.110448e-03,1.146089e+01,CNN,sinusoidal_signal,0.000000e+00,4.027060e-02
688,9.962669e-04,6.208087e+00,3.405692e+00,1.816051e-03,8.228563e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.466800e-03
689,9.962669e-04,3.764533e+00,3.405692e+00,1.101239e-03,1.053651e+01,qCNN,sinusoidal_signal,0.000000e+00,1.509000e-04
690,2.137378e-03,7.278818e+00,7.306527e+00,2.129272e-03,3.792397e-01,N4SID,sinusoidal_signal,0.000000e+00,7.432200e-03
691,2.137378e-03,7.210875e+00,7.306527e+00,2.109397e-03,1.309136e+00,FROLS,sinusoidal_signal,0.000000e+00,4.627400e-03
692,2.137378e-03,7.300285e+00,7.306527e+00,2.135552e-03,8.542783e-02,LSTM,sinusoidal_signal,0.000000e+00,4.330020e-02
693,2.137378e-03,7.316533e+00,7.306527e+00,2.140305e-03,1.369477e-01,CNN,sinusoidal_signal,0.000000e+00,4.030860e-02
694,2.137378e-03,6.836943e+00,7.306527e+00,2.000011e-03,6.426906e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.420100e-03
695,2.137378e-03,7.235800e+00,7.306527e+00,2.116688e-03,9.679959e-01,qCNN,sinusoidal_signal,0.000000e+00,1.447000e-04
696,2.065818e-03,7.200638e+00,7.061902e+00,2.106402e-03,1.964567e+00,N4SID,sinusoidal_signal,0.000000e+00,7.514500e-03
697,2.065818e-03,6.963033e+00,7.061902e+00,2.036896e-03,1.400038e+00,FROLS,sinusoidal_signal,0.000000e+00,3.896000e-03
698,2.065818e-03,7.304001e+00,7.061902e+00,2.136639e-03,3.428237e+00,LSTM,sinusoidal_signal,0.000000e+00,4.303330e-02
699,2.065818e-03,6.793455e+00,7.061902e+00,1.987289e-03,3.801344e+00,CNN,sinusoidal_signal,0.000000e+00,4.045110e-02
700,2.065818e-03,4.126354e+00,7.061902e+00,1.207082e-03,4.156881e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.442800e-03
701,2.065818e-03,6.665520e+00,7.061902e+00,1.949864e-03,5.612960e+00,qCNN,sinusoidal_signal,0.000000e+00,1.492000e-04
702,1.129870e-03,3.984922e+00,3.862407e+00,1.165709e-03,3.171990e+00,N4SID,sinusoidal_signal,0.000000e+00,7.701900e-03
703,1.129870e-03,3.759435e+00,3.862407e+00,1.099747e-03,2.666007e+00,FROLS,sinusoidal_signal,0.000000e+00,4.649200e-03
704,1.129870e-03,4.518058e+00,3.862407e+00,1.321667e-03,1.697519e+01,LSTM,sinusoidal_signal,0.000000e+00,4.371530e-02
705,1.129870e-03,4.583627e+00,3.862407e+00,1.340848e-03,1.867282e+01,CNN,sinusoidal_signal,0.000000e+00,4.011910e-02
706,1.129870e-03,5.188905e+00,3.862407e+00,1.517910e-03,3.434382e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.333000e-03
707,1.129870e-03,4.533171e+00,3.862407e+00,1.326088e-03,1.736647e+01,qCNN,sinusoidal_signal,0.000000e+00,1.429000e-04
708,1.040465e-03,3.701587e+00,3.556782e+00,1.082825e-03,4.071236e+00,N4SID,sinusoidal_signal,0.000000e+00,6.593100e-03
709,1.040465e-03,3.416282e+00,3.556782e+00,9.993648e-04,3.950189e+00,FROLS,sinusoidal_signal,0.000000e+00,3.663000e-03
710,1.040465e-03,3.881673e+00,3.556782e+00,1.135506e-03,9.134429e+00,LSTM,sinusoidal_signal,0.000000e+00,4.277770e-02
711,1.040465e-03,3.591111e+00,3.556782e+00,1.050508e-03,9.651873e-01,CNN,sinusoidal_signal,0.000000e+00,4.359230e-02
712,1.040465e-03,4.321516e+00,3.556782e+00,1.264173e-03,2.150075e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.402900e-03
713,1.040465e-03,3.615764e+00,3.556782e+00,1.057719e-03,1.658320e+00,qCNN,sinusoidal_signal,0.000000e+00,1.496000e-04
714,1.252802e-03,4.364397e+00,4.282646e+00,1.276717e-03,1.908892e+00,N4SID,sinusoidal_signal,0.000000e+00,7.418800e-03
715,1.252802e-03,4.187440e+00,4.282646e+00,1.224952e-03,2.223049e+00,FROLS,sinusoidal_signal,0.000000e+00,4.320400e-03
716,1.252802e-03,4.630186e+00,4.282646e+00,1.354468e-03,8.115078e+00,LSTM,sinusoidal_signal,0.000000e+00,4.288070e-02
717,1.252802e-03,4.993713e+00,4.282646e+00,1.460811e-03,1.660346e+01,CNN,sinusoidal_signal,0.000000e+00,4.085130e-02
718,1.252802e-03,3.887822e+00,4.282646e+00,1.137304e-03,9.219158e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.405900e-03
719,1.252802e-03,4.979476e+00,4.282646e+00,1.456646e-03,1.627103e+01,qCNN,sinusoidal_signal,0.000000e+00,1.431000e-04
720,1.160260e-03,4.189824e+00,3.966294e+00,1.225649e-03,5.635726e+00,N4SID,sinusoidal_signal,0.000000e+00,7.333900e-03
721,1.160260e-03,3.733379e+00,3.966294e+00,1.092125e-03,5.872363e+00,FROLS,sinusoidal_signal,0.000000e+00,4.515100e-03
722,1.160260e-03,4.318261e+00,3.966294e+00,1.263221e-03,8.873944e+00,LSTM,sinusoidal_signal,0.000000e+00,4.198260e-02
723,1.160260e-03,4.103600e+00,3.966294e+00,1.200426e-03,3.461820e+00,CNN,sinusoidal_signal,0.000000e+00,4.103120e-02
724,1.160260e-03,5.037112e+00,3.966294e+00,1.473506e-03,2.699794e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.357900e-03
725,1.160260e-03,3.987686e+00,3.966294e+00,1.166518e-03,5.393352e-01,qCNN,sinusoidal_signal,0.000000e+00,1.455000e-04
726,1.496930e-03,5.220202e+00,5.117185e+00,1.527066e-03,2.013168e+00,N4SID,sinusoidal_signal,0.000000e+00,7.569400e-03
727,1.496930e-03,5.033875e+00,5.117185e+00,1.472559e-03,1.628036e+00,FROLS,sinusoidal_signal,0.000000e+00,4.962700e-03
728,1.496930e-03,5.682979e+00,5.117185e+00,1.662441e-03,1.105674e+01,LSTM,sinusoidal_signal,0.000000e+00,4.225410e-02
729,1.496930e-03,5.488822e+00,5.117185e+00,1.605645e-03,7.262526e+00,CNN,sinusoidal_signal,0.000000e+00,4.041380e-02
730,1.496930e-03,5.340698e+00,5.117185e+00,1.562314e-03,4.367897e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.350900e-03
731,1.496930e-03,5.400987e+00,5.117185e+00,1.579951e-03,5.546068e+00,qCNN,sinusoidal_signal,0.000000e+00,1.433000e-04
732,1.952916e-03,6.791163e+00,6.675952e+00,1.986619e-03,1.725770e+00,N4SID,sinusoidal_signal,0.000000e+00,7.033900e-03
733,1.952916e-03,6.543985e+00,6.675952e+00,1.914312e-03,1.976752e+00,FROLS,sinusoidal_signal,0.000000e+00,4.151700e-03
734,1.952916e-03,7.370911e+00,6.675952e+00,2.156212e-03,1.040988e+01,LSTM,sinusoidal_signal,0.000000e+00,4.301780e-02
735,1.952916e-03,6.627104e+00,6.675952e+00,1.938626e-03,7.317022e-01,CNN,sinusoidal_signal,0.000000e+00,4.034570e-02
736,1.952916e-03,7.335692e+00,6.675952e+00,2.145910e-03,9.882336e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.413100e-03
737,1.952916e-03,6.591136e+00,6.675952e+00,1.928105e-03,1.270465e+00,qCNN,sinusoidal_signal,0.000000e+00,1.410000e-04
738,1.332873e-03,4.835016e+00,4.556364e+00,1.414387e-03,6.115677e+00,N4SID,sinusoidal_signal,0.000000e+00,7.337900e-03
739,1.332873e-03,4.244145e+00,4.556364e+00,1.241539e-03,6.852368e+00,FROLS,sinusoidal_signal,0.000000e+00,4.244000e-03
740,1.332873e-03,4.421757e+00,4.556364e+00,1.293496e-03,2.954247e+00,LSTM,sinusoidal_signal,0.000000e+00,4.326710e-02
741,1.332873e-03,4.757450e+00,4.556364e+00,1.391697e-03,4.413311e+00,CNN,sinusoidal_signal,0.000000e+00,3.937770e-02
742,1.332873e-03,6.424934e+00,4.556364e+00,1.879486e-03,4.101012e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.446800e-03
743,1.332873e-03,4.657144e+00,4.556364e+00,1.362354e-03,2.211870e+00,qCNN,sinusoidal_signal,0.000000e+00,1.438000e-04
744,1.115972e-03,3.912109e+00,3.814897e+00,1.144409e-03,2.548228e+00,N4SID,sinusoidal_signal,0.000000e+00,6.919600e-03
745,1.115972e-03,3.728243e+00,3.814897e+00,1.090623e-03,2.271463e+00,FROLS,sinusoidal_signal,0.000000e+00,3.972900e-03
746,1.115972e-03,4.321131e+00,3.814897e+00,1.264060e-03,1.326993e+01,LSTM,sinusoidal_signal,0.000000e+00,4.228190e-02
747,1.115972e-03,4.611979e+00,3.814897e+00,1.349142e-03,2.089394e+01,CNN,sinusoidal_signal,0.000000e+00,4.128920e-02
748,1.115972e-03,4.191408e+00,3.814897e+00,1.226112e-03,9.869487e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.367700e-03
749,1.115972e-03,4.508376e+00,3.814897e+00,1.318835e-03,1.817818e+01,qCNN,sinusoidal_signal,0.000000e+00,1.565000e-04
750,1.171820e-03,4.019952e+00,4.005812e+00,1.175956e-03,3.529930e-01,N4SID,sinusoidal_signal,0.000000e+00,7.228100e-03
751,1.171820e-03,3.968366e+00,4.005812e+00,1.160866e-03,9.347938e-01,FROLS,sinusoidal_signal,0.000000e+00,5.167300e-03
752,1.171820e-03,4.207774e+00,4.005812e+00,1.230900e-03,5.041728e+00,LSTM,sinusoidal_signal,0.000000e+00,4.240120e-02
753,1.171820e-03,4.569448e+00,4.005812e+00,1.336700e-03,1.407046e+01,CNN,sinusoidal_signal,0.000000e+00,3.945560e-02
754,1.171820e-03,3.193911e+00,4.005812e+00,9.343146e-04,2.026807e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.545400e-03
755,1.171820e-03,4.310018e+00,4.005812e+00,1.260809e-03,7.594120e+00,qCNN,sinusoidal_signal,0.000000e+00,1.419000e-04
756,2.131336e-03,7.487976e+00,7.285874e+00,2.190457e-03,2.773894e+00,N4SID,sinusoidal_signal,0.000000e+00,7.233400e-03
757,2.131336e-03,7.040333e+00,7.285874e+00,2.059508e-03,3.370094e+00,FROLS,sinusoidal_signal,0.000000e+00,4.213600e-03
758,2.131336e-03,7.093354e+00,7.285874e+00,2.075018e-03,2.642372e+00,LSTM,sinusoidal_signal,0.000000e+00,4.302800e-02
759,2.131336e-03,6.785139e+00,7.285874e+00,1.984857e-03,6.872674e+00,CNN,sinusoidal_signal,0.000000e+00,4.004490e-02
760,2.131336e-03,7.205583e+00,7.285874e+00,2.107849e-03,1.102000e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.283400e-03
761,2.131336e-03,6.665520e+00,7.285874e+00,1.949864e-03,8.514468e+00,qCNN,sinusoidal_signal,0.000000e+00,1.497000e-04
762,1.415536e-03,4.918023e+00,4.838943e+00,1.438669e-03,1.634253e+00,N4SID,sinusoidal_signal,0.000000e+00,7.266800e-03
763,1.415536e-03,4.749146e+00,4.838943e+00,1.389267e-03,1.855718e+00,FROLS,sinusoidal_signal,0.000000e+00,5.786900e-03
764,1.415536e-03,5.327730e+00,4.838943e+00,1.558521e-03,1.010113e+01,LSTM,sinusoidal_signal,0.000000e+00,4.214030e-02
765,1.415536e-03,5.341610e+00,4.838943e+00,1.562581e-03,1.038796e+01,CNN,sinusoidal_signal,0.000000e+00,3.956930e-02
766,1.415536e-03,4.928688e+00,4.838943e+00,1.441789e-03,1.854652e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.377900e-03
767,1.415536e-03,5.177835e+00,4.838943e+00,1.514672e-03,7.003429e+00,qCNN,sinusoidal_signal,0.000000e+00,1.384000e-04
768,1.441733e-03,5.086832e+00,4.928495e+00,1.488051e-03,3.212682e+00,N4SID,sinusoidal_signal,0.000000e+00,7.026700e-03
769,1.441733e-03,4.802900e+00,4.928495e+00,1.404992e-03,2.548361e+00,FROLS,sinusoidal_signal,0.000000e+00,4.602100e-03
770,1.441733e-03,5.413808e+00,4.928495e+00,1.583701e-03,9.847071e+00,LSTM,sinusoidal_signal,0.000000e+00,4.224360e-02
771,1.441733e-03,5.259061e+00,4.928495e+00,1.538433e-03,6.707233e+00,CNN,sinusoidal_signal,0.000000e+00,4.026200e-02
772,1.441733e-03,3.367389e+00,4.928495e+00,9.850621e-04,3.167512e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.459200e-03
773,1.441733e-03,5.103450e+00,4.928495e+00,1.492912e-03,3.549859e+00,qCNN,sinusoidal_signal,0.000000e+00,1.499000e-04
774,1.896025e-03,6.603874e+00,6.481473e+00,1.931831e-03,1.888475e+00,N4SID,sinusoidal_signal,0.000000e+00,7.195300e-03
775,1.896025e-03,6.355477e+00,6.481473e+00,1.859167e-03,1.943933e+00,FROLS,sinusoidal_signal,0.000000e+00,4.474100e-03
776,1.896025e-03,7.160991e+00,6.481473e+00,2.094805e-03,1.048402e+01,LSTM,sinusoidal_signal,0.000000e+00,4.341550e-02
777,1.896025e-03,6.461723e+00,6.481473e+00,1.890247e-03,3.047182e-01,CNN,sinusoidal_signal,0.000000e+00,4.142710e-02
778,1.896025e-03,5.752707e+00,6.481473e+00,1.682839e-03,1.124382e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.373400e-03
779,1.896025e-03,6.392778e+00,6.481473e+00,1.870079e-03,1.368438e+00,qCNN,sinusoidal_signal,0.000000e+00,1.417000e-04
780,1.635673e-03,6.129054e+00,5.591470e+00,1.792932e-03,9.614350e+00,N4SID,sinusoidal_signal,0.000000e+00,7.278400e-03
781,1.635673e-03,5.282730e+00,5.591470e+00,1.545357e-03,5.521628e+00,FROLS,sinusoidal_signal,0.000000e+00,4.618100e-03
782,1.635673e-03,5.472998e+00,5.591470e+00,1.601016e-03,2.118796e+00,LSTM,sinusoidal_signal,0.000000e+00,4.326650e-02
783,1.635673e-03,5.922952e+00,5.591470e+00,1.732641e-03,5.928348e+00,CNN,sinusoidal_signal,0.000000e+00,4.097620e-02
784,1.635673e-03,6.923682e+00,5.591470e+00,2.025384e-03,2.382579e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.428100e-03
785,1.635673e-03,5.797704e+00,5.591470e+00,1.696002e-03,3.688357e+00,qCNN,sinusoidal_signal,0.000000e+00,1.484000e-04
786,1.425882e-03,4.901168e+00,4.874311e+00,1.433739e-03,5.509902e-01,N4SID,sinusoidal_signal,0.000000e+00,7.469000e-03
787,1.425882e-03,4.825525e+00,4.874311e+00,1.411611e-03,1.000881e+00,FROLS,sinusoidal_signal,0.000000e+00,4.078700e-03
788,1.425882e-03,5.437253e+00,4.874311e+00,1.590559e-03,1.154914e+01,LSTM,sinusoidal_signal,0.000000e+00,4.239040e-02
789,1.425882e-03,5.250899e+00,4.874311e+00,1.536045e-03,7.725955e+00,CNN,sinusoidal_signal,0.000000e+00,4.136370e-02
790,1.425882e-03,4.343201e+00,4.874311e+00,1.270516e-03,1.089611e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.510400e-03
791,1.425882e-03,5.128245e+00,4.874311e+00,1.500165e-03,5.209630e+00,qCNN,sinusoidal_signal,0.000000e+00,1.450000e-04
792,2.018390e-03,6.934717e+00,6.899772e+00,2.028612e-03,5.064603e-01,N4SID,sinusoidal_signal,0.000000e+00,6.628600e-03
793,2.018390e-03,6.806910e+00,6.899772e+00,1.991225e-03,1.345883e+00,FROLS,sinusoidal_signal,0.000000e+00,4.285400e-03
794,2.018390e-03,7.117037e+00,6.899772e+00,2.081947e-03,3.148869e+00,LSTM,sinusoidal_signal,0.000000e+00,4.312690e-02
795,2.018390e-03,6.755765e+00,6.899772e+00,1.976264e-03,2.087131e+00,CNN,sinusoidal_signal,0.000000e+00,4.004530e-02
796,2.018390e-03,5.752707e+00,6.899772e+00,1.682839e-03,1.662468e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.528700e-03
797,2.018390e-03,6.566341e+00,6.899772e+00,1.920852e-03,4.832495e+00,qCNN,sinusoidal_signal,0.000000e+00,1.463000e-04
798,1.945132e-03,6.687093e+00,6.649342e+00,1.956175e-03,5.677422e-01,N4SID,sinusoidal_signal,0.000000e+00,7.003200e-03
799,1.945132e-03,6.586908e+00,6.649342e+00,1.926868e-03,9.389562e-01,FROLS,sinusoidal_signal,0.000000e+00,4.806500e-03
800,1.945132e-03,7.240821e+00,6.649342e+00,2.118157e-03,8.895299e+00,LSTM,sinusoidal_signal,0.000000e+00,4.371870e-02
801,1.945132e-03,6.543489e+00,6.649342e+00,1.914167e-03,1.591930e+00,CNN,sinusoidal_signal,0.000000e+00,3.990260e-02
802,1.945132e-03,7.097160e+00,6.649342e+00,2.076132e-03,6.734766e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.528400e-03
803,1.945132e-03,6.343188e+00,6.649342e+00,1.855573e-03,4.604274e+00,qCNN,sinusoidal_signal,0.000000e+00,1.493000e-04
804,2.032738e-03,7.153127e+00,6.948819e+00,2.092504e-03,2.940177e+00,N4SID,sinusoidal_signal,0.000000e+00,7.225300e-03
805,2.032738e-03,6.632142e+00,6.948819e+00,1.940100e-03,4.557289e+00,FROLS,sinusoidal_signal,0.000000e+00,5.632400e-03
806,2.032738e-03,7.030035e+00,6.948819e+00,2.056496e-03,1.168768e+00,LSTM,sinusoidal_signal,0.000000e+00,4.456260e-02
807,2.032738e-03,6.679087e+00,6.948819e+00,1.953833e-03,3.881705e+00,CNN,sinusoidal_signal,0.000000e+00,4.047580e-02
808,2.032738e-03,6.663465e+00,6.948819e+00,1.949263e-03,4.106508e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.347700e-03
809,2.032738e-03,6.541547e+00,6.948819e+00,1.913598e-03,5.861035e+00,qCNN,sinusoidal_signal,0.000000e+00,1.483000e-04
810,9.745844e-04,3.875142e+00,3.331571e+00,1.133595e-03,1.631575e+01,N4SID,sinusoidal_signal,0.000000e+00,7.284800e-03
811,9.745844e-04,3.009735e+00,3.331571e+00,8.804376e-04,9.660201e+00,FROLS,sinusoidal_signal,0.000000e+00,4.891800e-03
812,9.745844e-04,4.234096e+00,3.331571e+00,1.238600e-03,2.709005e+01,LSTM,sinusoidal_signal,0.000000e+00,4.292570e-02
813,9.745844e-04,3.410118e+00,3.331571e+00,9.975617e-04,2.357652e+00,CNN,sinusoidal_signal,0.000000e+00,3.971450e-02
814,9.745844e-04,5.731023e+00,3.331571e+00,1.676496e-03,7.202163e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.355700e-03
815,9.745844e-04,3.268638e+00,3.331571e+00,9.561744e-04,1.889005e+00,qCNN,sinusoidal_signal,0.000000e+00,1.533000e-04
816,1.641454e-03,5.807724e+00,5.611236e+00,1.698933e-03,3.501692e+00,N4SID,sinusoidal_signal,0.000000e+00,7.015600e-03
817,1.641454e-03,5.482453e+00,5.611236e+00,1.603782e-03,2.295090e+00,FROLS,sinusoidal_signal,0.000000e+00,4.197000e-03
818,1.641454e-03,5.866351e+00,5.611236e+00,1.716084e-03,4.546518e+00,LSTM,sinusoidal_signal,0.000000e+00,4.216110e-02
819,1.641454e-03,5.670972e+00,5.611236e+00,1.658929e-03,1.064578e+00,CNN,sinusoidal_signal,0.000000e+00,4.015860e-02
820,1.641454e-03,3.996245e+00,5.611236e+00,1.169021e-03,2.878136e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.466600e-03
821,1.641454e-03,5.450577e+00,5.611236e+00,1.594457e-03,2.863161e+00,qCNN,sinusoidal_signal,0.000000e+00,1.461000e-04
822,1.634788e-03,5.714311e+00,5.588448e+00,1.671607e-03,2.252207e+00,N4SID,sinusoidal_signal,0.000000e+00,6.905000e-03
823,1.634788e-03,5.364175e+00,5.588448e+00,1.569182e-03,4.013148e+00,FROLS,sinusoidal_signal,0.000000e+00,4.980200e-03
824,1.634788e-03,5.313085e+00,5.588448e+00,1.554236e-03,4.927361e+00,LSTM,sinusoidal_signal,0.000000e+00,4.398300e-02
825,1.634788e-03,5.951086e+00,5.588448e+00,1.740871e-03,6.489075e+00,CNN,sinusoidal_signal,0.000000e+00,3.998400e-02
826,1.634788e-03,6.793574e+00,5.588448e+00,1.987324e-03,2.156460e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.465200e-03
827,1.634788e-03,5.896883e+00,5.588448e+00,1.725015e-03,5.519154e+00,qCNN,sinusoidal_signal,0.000000e+00,1.507000e-04
828,1.198950e-03,4.089165e+00,4.098553e+00,1.196203e-03,2.290662e-01,N4SID,sinusoidal_signal,0.000000e+00,7.387200e-03
829,1.198950e-03,4.038324e+00,4.098553e+00,1.181331e-03,1.469524e+00,FROLS,sinusoidal_signal,0.000000e+00,4.039100e-03
